image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\O3YECS0WSJ.jpg,1,rvf10k_train_fake,id,0.369489
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01019.jpg,0,ciplab_training_real,id,0.000558
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\56704.jpg,0,rvf10k_valid_real,id,0.000850
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1029.jpg,1,sd_fake,id,0.532426
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1916.jpg,1,sd_fake,id,0.020640
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4663.jpg,0,deepfake_collection_real,id,0.032795
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1220.jpg,0,deepfake_collection_real,id,0.113790
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\S65T89M7EV.jpg,1,rvf10k_train_fake,id,0.997014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037978.jpg,1,dd2025_fake,id,0.829885
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024414.jpg,1,dd2025_fake,id,0.999987
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\54007.jpg,0,dd2025_real,id,0.004064
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\6ML3KDXNR7.jpg,1,rvf10k_train_fake,id,0.655963
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15527.jpg,0,dd2025_real,id,0.000011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\59737.jpg,0,rvf10k_valid_real,id,0.000382
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20124.jpg,0,dd2025_real,id,0.126219
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013142.jpg,1,dd2025_fake,id,0.927815
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00950.jpg,0,ciplab_training_real,id,0.083771
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45610.jpg,0,dd2025_real,id,0.003344
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002204.jpg,1,dd2025_fake,id,0.023158
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00191.jpg,0,ciplab_training_real,id,0.000013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007276.jpg,1,dd2025_fake,id,0.959187
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031085.jpg,1,dd2025_fake,id,0.434307
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2042.jpg,0,deepfake_collection_real,id,0.973028
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\07957.jpg,0,dd2025_real,id,0.239792
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009881.jpg,1,dd2025_fake,id,0.950900
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037695.jpg,1,dd2025_fake,id,0.008326
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\EUOU1KVFNE.jpg,1,rvf10k_train_fake,id,0.940226
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5791.jpg,0,deepfake_collection_real,id,0.688380
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\ZQA5H0JWZL.jpg,1,rvf10k_valid_fake,id,0.986302
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1496.jpg,0,deepfake_collection_real,id,0.040063
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09095.jpg,0,dd2025_real,id,0.002932
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00013.jpg,0,ciplab_training_real,id,0.014593
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0831.jpg,0,deepfake_collection_real,id,0.003646
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0882.jpg,1,dalle_fake,id,0.000046
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\I9H5KEYT30.jpg,1,rvf10k_train_fake,id,0.704199
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0549.jpg,1,dalle_fake,id,0.000572
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021778.jpg,1,dd2025_fake,id,0.675256
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\R85PQUP7NC.jpg,1,rvf10k_valid_fake,id,0.992565
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QK54NQVEKR.jpg,1,rvf10k_train_fake,id,0.989871
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_802.jpg,1,sd_fake,id,0.000071
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0670.jpg,0,deepfake_collection_real,id,0.097959
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30342.jpg,0,dd2025_real,id,0.000104
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\57510.jpg,0,dd2025_real,id,0.009863
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4143.jpg,0,deepfake_collection_real,id,0.378173
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021180.jpg,1,dd2025_fake,id,0.996649
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4420.jpg,0,deepfake_collection_real,id,0.034181
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_36_1111.jpg,1,ciplab_training_fake,id,0.892935
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00338.jpg,0,ciplab_training_real,id,0.001093
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2704.jpg,0,deepfake_collection_real,id,0.002875
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_145_1111.jpg,1,ciplab_training_fake,id,0.603958
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029625.jpg,1,dd2025_fake,id,0.198867
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1891.jpg,1,sd_fake,id,0.002201
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\65270.jpg,0,rvf10k_train_real,id,0.001100
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4529.jpg,0,deepfake_collection_real,id,0.388836
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0517.png,1,midjourney_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RF3UFWW6XT.jpg,1,rvf10k_train_fake,id,0.999224
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013083.jpg,1,dd2025_fake,id,0.216906
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_138_1101.jpg,1,ciplab_training_fake,id,0.018527
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\46837.jpg,0,rvf10k_train_real,id,0.004056
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2573.jpg,0,deepfake_collection_real,id,0.904813
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2608.jpg,0,deepfake_collection_real,id,0.008383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0222.png,1,midjourney_fake,id,0.001875
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_152_1100.jpg,1,ciplab_training_fake,id,0.850464
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_843.jpg,1,sd_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\QN1M9OZWQ1.jpg,1,rvf10k_valid_fake,id,0.124870
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1289.jpg,0,deepfake_collection_real,id,0.101057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036420.jpg,1,dd2025_fake,id,0.997012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15161.jpg,0,dd2025_real,id,0.027776
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4591.jpg,0,deepfake_collection_real,id,0.035485
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014992.jpg,1,dd2025_fake,id,0.972255
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\64400.jpg,0,dd2025_real,id,0.034627
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2816.jpg,0,deepfake_collection_real,id,0.009939
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00925.jpg,0,ciplab_training_real,id,0.001239
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1598.jpg,0,deepfake_collection_real,id,0.378965
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\67683.jpg,0,dd2025_real,id,0.010738
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020395.jpg,1,dd2025_fake,id,0.964567
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009631.jpg,1,dd2025_fake,id,0.999790
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\40398.jpg,0,rvf10k_train_real,id,0.000037
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FZJ01NRMSM.jpg,1,rvf10k_valid_fake,id,0.996092
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\RM25ADI2GE.jpg,1,rvf10k_valid_fake,id,0.455184
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1378.jpg,1,sd_fake,id,0.202426
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RRS9HWV3XX.jpg,1,rvf10k_train_fake,id,0.961158
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018911.jpg,1,dd2025_fake,id,0.771493
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031470.jpg,1,dd2025_fake,id,0.016606
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\08874.jpg,0,rvf10k_train_real,id,0.001057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\59552.jpg,0,rvf10k_valid_real,id,0.009633
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Camera_images\Image_20.jpg,0,camera_train_real,id,0.000515
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\841A35ZPNM.jpg,1,rvf10k_train_fake,id,0.956279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1742.jpg,1,dalle_fake,id,0.000018
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\60315.jpg,0,rvf10k_train_real,id,0.431188
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\TSFS7F6Z0D.jpg,1,rvf10k_valid_fake,id,0.996151
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0925.jpg,0,deepfake_collection_real,id,0.000042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\68361.jpg,0,rvf10k_train_real,id,0.007796
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14753.jpg,0,dd2025_real,id,0.188636
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1603.jpg,1,sd_fake,id,0.001547
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00999.jpg,0,ciplab_training_real,id,0.072423
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00829.jpg,0,ciplab_training_real,id,0.000374
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06851.jpg,0,dd2025_real,id,0.049815
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0985.jpg,0,deepfake_collection_real,id,0.000532
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5188.jpg,0,deepfake_collection_real,id,0.008227
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014984.jpg,1,dd2025_fake,id,0.885144
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01980.jpg,0,rvf10k_train_real,id,0.102214
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1923.jpg,1,sd_fake,id,0.001685
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00621.jpg,0,ciplab_training_real,id,0.000990
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\QGGY5WDDAC.jpg,1,rvf10k_valid_fake,id,0.098248
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14846.jpg,0,rvf10k_train_real,id,0.001811
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16642.jpg,0,dd2025_real,id,0.001509
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5361.jpg,0,deepfake_collection_real,id,0.102930
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016445.jpg,1,dd2025_fake,id,0.999618
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0873.jpg,1,dalle_fake,id,0.003529
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4769.jpg,0,deepfake_collection_real,id,0.014055
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GI2CW5I9B2.jpg,1,rvf10k_train_fake,id,0.964116
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1431.jpg,1,dalle_fake,id,0.000438
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00582.jpg,0,ciplab_training_real,id,0.000019
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\62072.jpg,0,rvf10k_train_real,id,0.011422
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_023157.jpg,1,dd2025_fake,id,0.994804
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0458.jpg,1,dalle_fake,id,0.000301
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24114.jpg,0,dd2025_real,id,0.060098
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FKA988HP0T.jpg,1,rvf10k_train_fake,id,0.901002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\P5E2YTVWYR.jpg,1,rvf10k_train_fake,id,0.954692
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\19961.jpg,0,dd2025_real,id,0.019707
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RNU858CTJ2.jpg,1,rvf10k_train_fake,id,0.086960
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2968.jpg,0,deepfake_collection_real,id,0.954784
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_034338.jpg,1,dd2025_fake,id,0.011536
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\55224.jpg,0,rvf10k_train_real,id,0.005335
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00380.jpg,0,ciplab_training_real,id,0.000728
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2682.jpg,0,deepfake_collection_real,id,0.000236
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0711.jpg,1,dalle_fake,id,0.002676
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\36471.jpg,0,rvf10k_valid_real,id,0.000173
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3783.jpg,0,deepfake_collection_real,id,0.639234
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\16861.jpg,0,rvf10k_valid_real,id,0.068517
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45795.jpg,0,dd2025_real,id,0.005553
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_13.jpg,1,sd_fake,id,0.001694
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\58552.jpg,0,dd2025_real,id,0.019320
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027733.jpg,1,dd2025_fake,id,0.985666
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0340.jpg,0,deepfake_collection_real,id,0.604103
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1855.jpg,1,dalle_fake,id,0.000869
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017922.jpg,1,dd2025_fake,id,0.010650
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3732.jpg,0,deepfake_collection_real,id,0.007551
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2716.jpg,0,deepfake_collection_real,id,0.994856
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039088.jpg,1,dd2025_fake,id,0.995619
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\1IB5RNN6VN.jpg,1,rvf10k_valid_fake,id,0.974527
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\0KYFZGOY26.jpg,1,rvf10k_valid_fake,id,0.008884
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0480.png,1,midjourney_fake,id,0.000022
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00789.jpg,0,ciplab_training_real,id,0.002172
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\58364.jpg,0,rvf10k_train_real,id,0.005232
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1867.jpg,1,sd_fake,id,0.019921
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0051.png,1,midjourney_fake,id,0.000022
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30771.jpg,0,dd2025_real,id,0.000089
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1QZHKEJKTM.jpg,1,rvf10k_train_fake,id,0.992679
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\NI1T2UHGYP.jpg,1,rvf10k_train_fake,id,0.999754
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0621.jpg,0,deepfake_collection_real,id,0.001933
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00774.jpg,0,ciplab_training_real,id,0.000098
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0689.jpg,1,dalle_fake,id,0.000220
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007708.jpg,1,dd2025_fake,id,0.988675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0272.png,1,midjourney_fake,id,0.001059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016162.jpg,1,dd2025_fake,id,0.949079
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1713.jpg,1,dalle_fake,id,0.000343
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\23146.jpg,0,rvf10k_valid_real,id,0.000007
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\TVV5CQNT77.jpg,1,rvf10k_valid_fake,id,0.161586
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\53992.jpg,0,rvf10k_train_real,id,0.004611
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019500.jpg,1,dd2025_fake,id,0.013390
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1757.jpg,1,sd_fake,id,0.033234
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037704.jpg,1,dd2025_fake,id,0.345531
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0191.jpg,1,dalle_fake,id,0.000101
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1743.jpg,1,dalle_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\8FJ358LZ26.jpg,1,rvf10k_train_fake,id,0.933031
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012546.jpg,1,dd2025_fake,id,0.578118
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XY0Q2MYQUG.jpg,1,rvf10k_train_fake,id,0.999045
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\21999.jpg,0,rvf10k_train_real,id,0.001255
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009253.jpg,1,dd2025_fake,id,0.192562
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\06023.jpg,0,rvf10k_train_real,id,0.120032
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_196_0010.jpg,1,ciplab_training_fake,id,0.978309
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\13962.jpg,0,dd2025_real,id,0.000695
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0866.jpg,1,dalle_fake,id,0.000042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\58221.jpg,0,rvf10k_train_real,id,0.008048
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029637.jpg,1,dd2025_fake,id,0.297237
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022861.jpg,1,dd2025_fake,id,0.999724
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014067.jpg,1,dd2025_fake,id,0.999956
