image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00332.jpg,0,ciplab_training_real,id,0.472668
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07976.jpg,0,rvf10k_train_real,id,0.050486
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1997.jpg,1,sd_fake,id,0.703139
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0M02CZE62R.jpg,1,rvf10k_train_fake,id,0.018895
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\53467.jpg,0,dd2025_real,id,0.944803
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\62672.jpg,0,rvf10k_train_real,id,0.995452
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031611.jpg,1,dd2025_fake,id,0.178097
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_50_1111.jpg,1,ciplab_training_fake,id,0.638771
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_131_1111.jpg,1,ciplab_training_fake,id,0.438380
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019021.jpg,1,dd2025_fake,id,0.053491
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\44330.jpg,0,rvf10k_valid_real,id,0.837458
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_817.jpg,1,sd_fake,id,0.208320
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\08162.jpg,0,rvf10k_valid_real,id,0.811331
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5384.jpg,0,deepfake_collection_real,id,0.439204
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\47243.jpg,0,rvf10k_valid_real,id,0.111951
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00818.jpg,0,dd2025_real,id,0.698331
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14265.jpg,0,dd2025_real,id,0.549913
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2G3DT6XO20.jpg,1,rvf10k_train_fake,id,0.359395
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1NWCOID441.jpg,1,rvf10k_train_fake,id,0.026987
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_383.jpg,1,sd_fake,id,0.236840
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6JQE6YAGOL.jpg,1,rvf10k_valid_fake,id,0.004318
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_25_0110.jpg,1,ciplab_training_fake,id,0.434464
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002674.jpg,1,dd2025_fake,id,0.062991
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\88CABP6PCV.jpg,1,rvf10k_train_fake,id,0.910141
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1640.jpg,1,sd_fake,id,0.236906
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0753.png,1,midjourney_fake,id,0.099505
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00177.jpg,0,ciplab_training_real,id,0.226745
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\YY26JKASB4.jpg,1,rvf10k_train_fake,id,0.306448
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\7F8M227WNX.jpg,1,rvf10k_train_fake,id,0.055815
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026050.jpg,1,dd2025_fake,id,0.061908
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1380.jpg,1,dalle_fake,id,0.557693
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\Q6LAM2J7F6.jpg,1,rvf10k_train_fake,id,0.442016
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23463.jpg,0,dd2025_real,id,0.046682
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Ai_Images\64.jpg,1,camera_train_ai,id,0.138650
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0992.jpg,1,dalle_fake,id,0.259586
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0003.jpg,0,deepfake_collection_real,id,0.756079
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003890.jpg,1,dd2025_fake,id,0.116967
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1692.jpg,1,dalle_fake,id,0.139958
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_212_1111.jpg,1,ciplab_training_fake,id,0.805000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1074.jpg,1,dalle_fake,id,0.509755
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\58823.jpg,0,rvf10k_valid_real,id,0.025920
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_91_1000.jpg,1,ciplab_training_fake,id,0.168420
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15032.jpg,0,dd2025_real,id,0.039788
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4142.jpg,0,deepfake_collection_real,id,0.523877
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\51442.jpg,0,dd2025_real,id,0.734821
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\13016.jpg,0,dd2025_real,id,0.062008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\5L8D65SBQ8.jpg,1,rvf10k_train_fake,id,0.932522
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1448.jpg,1,dalle_fake,id,0.327333
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1596.jpg,1,dalle_fake,id,0.062425
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00228.jpg,0,ciplab_training_real,id,0.999821
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00407.jpg,0,ciplab_training_real,id,0.026771
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\O3YECS0WSJ.jpg,1,rvf10k_train_fake,id,0.673956
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01019.jpg,0,ciplab_training_real,id,0.949411
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\56704.jpg,0,rvf10k_valid_real,id,0.999403
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1029.jpg,1,sd_fake,id,0.979725
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1916.jpg,1,sd_fake,id,0.487967
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4663.jpg,0,deepfake_collection_real,id,0.552796
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1220.jpg,0,deepfake_collection_real,id,0.474926
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\S65T89M7EV.jpg,1,rvf10k_train_fake,id,0.968699
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037978.jpg,1,dd2025_fake,id,0.984229
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024414.jpg,1,dd2025_fake,id,0.066306
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\54007.jpg,0,dd2025_real,id,0.532437
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\6ML3KDXNR7.jpg,1,rvf10k_train_fake,id,0.042738
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15527.jpg,0,dd2025_real,id,0.297386
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\59737.jpg,0,rvf10k_valid_real,id,0.851104
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20124.jpg,0,dd2025_real,id,0.887359
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013142.jpg,1,dd2025_fake,id,0.442422
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00950.jpg,0,ciplab_training_real,id,0.065977
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45610.jpg,0,dd2025_real,id,0.056241
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002204.jpg,1,dd2025_fake,id,0.177070
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00191.jpg,0,ciplab_training_real,id,0.257809
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007276.jpg,1,dd2025_fake,id,0.296304
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031085.jpg,1,dd2025_fake,id,0.175707
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2042.jpg,0,deepfake_collection_real,id,0.990128
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\07957.jpg,0,dd2025_real,id,0.109014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009881.jpg,1,dd2025_fake,id,0.393590
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037695.jpg,1,dd2025_fake,id,0.300630
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\EUOU1KVFNE.jpg,1,rvf10k_train_fake,id,0.013162
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5791.jpg,0,deepfake_collection_real,id,0.907943
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\ZQA5H0JWZL.jpg,1,rvf10k_valid_fake,id,0.108207
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1496.jpg,0,deepfake_collection_real,id,0.025018
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09095.jpg,0,dd2025_real,id,0.103224
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00013.jpg,0,ciplab_training_real,id,0.130965
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0831.jpg,0,deepfake_collection_real,id,0.892061
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0882.jpg,1,dalle_fake,id,0.798333
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\I9H5KEYT30.jpg,1,rvf10k_train_fake,id,0.342297
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0549.jpg,1,dalle_fake,id,0.565232
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021778.jpg,1,dd2025_fake,id,0.119716
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\R85PQUP7NC.jpg,1,rvf10k_valid_fake,id,0.700384
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QK54NQVEKR.jpg,1,rvf10k_train_fake,id,0.068131
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_802.jpg,1,sd_fake,id,0.712181
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0670.jpg,0,deepfake_collection_real,id,0.378353
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30342.jpg,0,dd2025_real,id,0.825844
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\57510.jpg,0,dd2025_real,id,0.043273
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4143.jpg,0,deepfake_collection_real,id,0.197671
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021180.jpg,1,dd2025_fake,id,0.000272
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4420.jpg,0,deepfake_collection_real,id,0.001867
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_36_1111.jpg,1,ciplab_training_fake,id,0.028369
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00338.jpg,0,ciplab_training_real,id,0.973484
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2704.jpg,0,deepfake_collection_real,id,0.052486
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_145_1111.jpg,1,ciplab_training_fake,id,0.862850
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029625.jpg,1,dd2025_fake,id,0.531159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1891.jpg,1,sd_fake,id,0.557728
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\65270.jpg,0,rvf10k_train_real,id,0.014531
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4529.jpg,0,deepfake_collection_real,id,0.972309
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0517.png,1,midjourney_fake,id,0.351648
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RF3UFWW6XT.jpg,1,rvf10k_train_fake,id,0.985380
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013083.jpg,1,dd2025_fake,id,0.296998
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_138_1101.jpg,1,ciplab_training_fake,id,0.177540
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\46837.jpg,0,rvf10k_train_real,id,0.826394
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2573.jpg,0,deepfake_collection_real,id,0.938617
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2608.jpg,0,deepfake_collection_real,id,0.988044
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0222.png,1,midjourney_fake,id,0.752535
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_152_1100.jpg,1,ciplab_training_fake,id,0.089919
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_843.jpg,1,sd_fake,id,0.340132
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\QN1M9OZWQ1.jpg,1,rvf10k_valid_fake,id,0.087629
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1289.jpg,0,deepfake_collection_real,id,0.659694
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036420.jpg,1,dd2025_fake,id,0.156123
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15161.jpg,0,dd2025_real,id,0.940288
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4591.jpg,0,deepfake_collection_real,id,0.092065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014992.jpg,1,dd2025_fake,id,0.347723
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\64400.jpg,0,dd2025_real,id,0.839870
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2816.jpg,0,deepfake_collection_real,id,0.508307
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00925.jpg,0,ciplab_training_real,id,0.212415
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1598.jpg,0,deepfake_collection_real,id,0.570176
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\67683.jpg,0,dd2025_real,id,0.631886
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020395.jpg,1,dd2025_fake,id,0.787509
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009631.jpg,1,dd2025_fake,id,0.022499
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\40398.jpg,0,rvf10k_train_real,id,0.467756
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FZJ01NRMSM.jpg,1,rvf10k_valid_fake,id,0.412140
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\RM25ADI2GE.jpg,1,rvf10k_valid_fake,id,0.238259
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1378.jpg,1,sd_fake,id,0.778177
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RRS9HWV3XX.jpg,1,rvf10k_train_fake,id,0.667551
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018911.jpg,1,dd2025_fake,id,0.032427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031470.jpg,1,dd2025_fake,id,0.017401
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\08874.jpg,0,rvf10k_train_real,id,0.918048
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\59552.jpg,0,rvf10k_valid_real,id,0.386375
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Camera_images\Image_20.jpg,0,camera_train_real,id,0.176799
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\841A35ZPNM.jpg,1,rvf10k_train_fake,id,0.981448
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1742.jpg,1,dalle_fake,id,0.818378
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\60315.jpg,0,rvf10k_train_real,id,0.980277
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\TSFS7F6Z0D.jpg,1,rvf10k_valid_fake,id,0.996479
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0925.jpg,0,deepfake_collection_real,id,0.625997
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\68361.jpg,0,rvf10k_train_real,id,0.550903
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14753.jpg,0,dd2025_real,id,0.525304
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1603.jpg,1,sd_fake,id,0.984612
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00999.jpg,0,ciplab_training_real,id,0.115652
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00829.jpg,0,ciplab_training_real,id,0.982210
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06851.jpg,0,dd2025_real,id,0.013468
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0985.jpg,0,deepfake_collection_real,id,0.185546
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5188.jpg,0,deepfake_collection_real,id,0.478506
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014984.jpg,1,dd2025_fake,id,0.698542
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01980.jpg,0,rvf10k_train_real,id,0.036882
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1923.jpg,1,sd_fake,id,0.428097
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00621.jpg,0,ciplab_training_real,id,0.575040
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\QGGY5WDDAC.jpg,1,rvf10k_valid_fake,id,0.512302
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14846.jpg,0,rvf10k_train_real,id,0.888434
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16642.jpg,0,dd2025_real,id,0.100116
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5361.jpg,0,deepfake_collection_real,id,0.737511
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016445.jpg,1,dd2025_fake,id,0.068331
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0873.jpg,1,dalle_fake,id,0.446681
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4769.jpg,0,deepfake_collection_real,id,0.911950
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GI2CW5I9B2.jpg,1,rvf10k_train_fake,id,0.003811
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1431.jpg,1,dalle_fake,id,0.421997
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00582.jpg,0,ciplab_training_real,id,0.932687
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\62072.jpg,0,rvf10k_train_real,id,0.034100
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_023157.jpg,1,dd2025_fake,id,0.077764
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0458.jpg,1,dalle_fake,id,0.500431
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24114.jpg,0,dd2025_real,id,0.983043
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FKA988HP0T.jpg,1,rvf10k_train_fake,id,0.849242
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\P5E2YTVWYR.jpg,1,rvf10k_train_fake,id,0.896131
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\19961.jpg,0,dd2025_real,id,0.748568
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RNU858CTJ2.jpg,1,rvf10k_train_fake,id,0.857770
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2968.jpg,0,deepfake_collection_real,id,0.405674
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_034338.jpg,1,dd2025_fake,id,0.548336
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\55224.jpg,0,rvf10k_train_real,id,0.120908
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00380.jpg,0,ciplab_training_real,id,0.391154
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2682.jpg,0,deepfake_collection_real,id,0.413039
