image_path,label,source,split,prob_fake
data/processed/train/real/cifake/train_4271 (4).png,0,cifake,id,0.637844
data/processed/train/fake_diffusion/cifake/train_4588 (9).png,1,cifake,id,0.794677
data/processed/train/real/cifake/train_0399 (7).png,0,cifake,id,0.871341
data/processed/train/fake_gan/stylegan/90HPKR8KMI.png,1,stylegan,id,0.704495
data/processed/train/fake_diffusion/cifake/test_271 (8).png,1,cifake,id,0.698817
data/processed/train/real/cifake/test_0025.png,0,cifake,id,0.888985
data/processed/train/fake_diffusion/cifake/train_2975 (10).png,1,cifake,id,0.868534
data/processed/train/fake_diffusion/cifake/train_3821.png,1,cifake,id,0.865838
data/processed/train/real/real_camera_train/000000188439.png,0,real_camera_train,id,0.529720
data/processed/train/fake_diffusion/sd15/sd15_01481.png,1,sd15,id,0.710180
data/processed/train/real/cifake/train_3990 (9).png,0,cifake,id,0.878711
data/processed/train/real/cifake/train_0566.png,0,cifake,id,0.988807
data/processed/train/real/ffhq/26395.png,0,ffhq,id,0.016397
data/processed/train/fake_diffusion/sd15/sd15_01841.png,1,sd15,id,0.422331
data/processed/train/real/ffhq/48687.png,0,ffhq,id,0.002025
data/processed/train/fake_diffusion/cifake/train_4446 (2).png,1,cifake,id,0.726971
data/processed/train/fake_diffusion/cifake/train_4452 (10).png,1,cifake,id,0.868946
data/processed/train/real/ffhq/53823.png,0,ffhq,id,0.422181
data/processed/train/fake_gan/stylegan/6P743LGIW7.png,1,stylegan,id,0.073615
data/processed/train/fake_gan/stylegan/PA19VL8PA1.png,1,stylegan,id,0.136891
data/processed/train/fake_gan/stylegan/QRWUTK50RJ.png,1,stylegan,id,0.064710
data/processed/train/real/diverse_real/67845.png,0,diverse_real,id,0.984170
data/processed/train/real/cifake/train_2959 (4).png,0,cifake,id,0.927168
data/processed/train/fake_diffusion/sd15/sd15_00142.png,1,sd15,id,0.585742
data/processed/train/real/cifake/train_4172 (2).png,0,cifake,id,0.621328
data/processed/train/real/cifake/train_3632 (8).png,0,cifake,id,0.842108
data/processed/train/real/ffhq/11943.png,0,ffhq,id,0.382448
data/processed/train/fake_diffusion/cifake/train_4537 (2).png,1,cifake,id,0.718360
data/processed/train/real/ffhq/05616.png,0,ffhq,id,0.079386
data/processed/train/real/real_pexels_train/3486.png,0,real_pexels_train,id,0.234395
data/processed/train/real/ffhq/05346.png,0,ffhq,id,0.221246
data/processed/train/fake_gan/stylegan/H6YFLVH7LG.png,1,stylegan,id,0.952588
data/processed/train/real/cifake/train_4727 (10).png,0,cifake,id,0.593145
data/processed/train/real/ffhq/50797.png,0,ffhq,id,0.614738
data/processed/train/real/diverse_real/62582.png,0,diverse_real,id,0.371582
data/processed/train/fake_diffusion/sd15/sd15_01421.png,1,sd15,id,0.391645
data/processed/train/fake_diffusion/cifake/train_4093 (4).png,1,cifake,id,0.954908
data/processed/train/real/cifake/train_1103 (5).png,0,cifake,id,0.880725
data/processed/train/real/cifake/train_1505 (2).png,0,cifake,id,0.840034
data/processed/train/real/cifake/train_4922 (7).png,0,cifake,id,0.992905
data/processed/train/fake_diffusion/cifake/train_5533 (9).png,1,cifake,id,0.704451
data/processed/train/real/diverse_real/30592.png,0,diverse_real,id,0.304778
data/processed/train/real/diverse_real/10480.png,0,diverse_real,id,0.986349
data/processed/train/real/cifake/train_3568 (6).png,0,cifake,id,0.786999
data/processed/train/real/cifake/test_0130 (9).png,0,cifake,id,0.809916
data/processed/train/real/diverse_real/64164.png,0,diverse_real,id,0.974986
data/processed/train/real/ffhq/17528.png,0,ffhq,id,0.551604
data/processed/train/real/cifake/train_2020 (3).png,0,cifake,id,0.847807
data/processed/train/fake_gan/stylegan/71C7FSGTL5.png,1,stylegan,id,0.146790
data/processed/train/fake_diffusion/cifake/train_2746 (6).png,1,cifake,id,0.898017
data/processed/train/real/diverse_real/37515.png,0,diverse_real,id,0.008084
data/processed/train/fake_diffusion/tristanzhang_train/2780.png,1,tristanzhang_train,id,0.725346
data/processed/train/fake_diffusion/cifake/train_1608.png,1,cifake,id,0.940883
data/processed/train/fake_diffusion/cifake/train_2916 (9).png,1,cifake,id,0.669764
data/processed/train/real/ffhq/28102.png,0,ffhq,id,0.675871
data/processed/train/real/diverse_real/24475.png,0,diverse_real,id,0.905218
data/processed/train/fake_diffusion/cifake/train_4159 (3).png,1,cifake,id,0.997137
data/processed/train/real/ffhq/30130.png,0,ffhq,id,0.319111
data/processed/train/real/cifake/train_4900 (4).png,0,cifake,id,0.947094
data/processed/train/real/cifake/train_4681 (8).png,0,cifake,id,0.778770
data/processed/train/fake_diffusion/sd15/sd15_02251.png,1,sd15,id,0.796880
data/processed/train/real/cifake/train_1043 (10).png,0,cifake,id,0.564363
data/processed/train/real/cifake/train_0130 (7).png,0,cifake,id,0.771204
data/processed/train/real/cifake/test_0136 (8).png,0,cifake,id,0.785194
data/processed/train/real/ffhq/20064.png,0,ffhq,id,0.990758
data/processed/train/fake_gan/stylegan/UHYXQDROK8.png,1,stylegan,id,0.029119
data/processed/train/real/cifake/test_0401 (8).png,0,cifake,id,0.400560
data/processed/train/real/ffhq/38759.png,0,ffhq,id,0.045212
data/processed/train/real/cifake/train_4298.png,0,cifake,id,0.551080
data/processed/train/fake_diffusion/cifake/train_5025 (9).png,1,cifake,id,0.929000
data/processed/train/real/cifake/train_2072 (10).png,0,cifake,id,0.708374
data/processed/train/real/diverse_real/68764.png,0,diverse_real,id,0.947052
data/processed/train/real/ffhq/17387.png,0,ffhq,id,0.529249
data/processed/train/real/cifake/test_0432 (7).png,0,cifake,id,0.927051
data/processed/train/real/diverse_real/69790.png,0,diverse_real,id,0.994494
data/processed/train/real/cifake/train_3407 (4).png,0,cifake,id,0.799925
data/processed/train/fake_gan/stylegan/CWL8GM0FEN.png,1,stylegan,id,0.005948
data/processed/train/real/cifake/train_0109 (4).png,0,cifake,id,0.971233
data/processed/train/real/diverse_real/34347.png,0,diverse_real,id,0.154196
data/processed/train/fake_diffusion/cifake/train_3746 (4).png,1,cifake,id,0.598436
data/processed/train/fake_diffusion/sd15/sd15_00311.png,1,sd15,id,0.656567
data/processed/train/fake_gan/stylegan/KLR90VWP3T.png,1,stylegan,id,0.852672
data/processed/train/fake_diffusion/cifake/train_2967 (9).png,1,cifake,id,0.982215
data/processed/train/real/ffhq/07310.png,0,ffhq,id,0.999854
data/processed/train/fake_diffusion/cifake/train_1000 (7).png,1,cifake,id,0.460448
data/processed/train/real/ffhq/44040.png,0,ffhq,id,0.611822
data/processed/train/real/diverse_real/54902.png,0,diverse_real,id,0.032967
data/processed/train/real/cifake/train_4832 (6).png,0,cifake,id,0.887289
data/processed/train/fake_diffusion/cifake/test_692 (6).png,1,cifake,id,0.981566
data/processed/train/real/ffhq/28427.png,0,ffhq,id,0.997174
data/processed/train/real/cifake/train_1317 (2).png,0,cifake,id,0.636519
data/processed/train/real/diverse_real/37338.png,0,diverse_real,id,0.545319
data/processed/train/real/ffhq/49119.png,0,ffhq,id,0.044259
data/processed/train/fake_gan/stylegan/AUF08JMH3A.png,1,stylegan,id,0.000295
data/processed/train/real/cifake/train_2488 (8).png,0,cifake,id,0.954942
data/processed/train/real/diverse_real/41036.png,0,diverse_real,id,0.680874
data/processed/train/real/diverse_real/28404.png,0,diverse_real,id,0.081713
data/processed/train/fake_gan/stylegan/CAY327LWDC.png,1,stylegan,id,0.007800
data/processed/train/fake_diffusion/cifake/train_3204 (5).png,1,cifake,id,0.987386
data/processed/train/real/ffhq/30925.png,0,ffhq,id,0.388841
data/processed/train/fake_diffusion/cifake/train_5331 (5).png,1,cifake,id,0.972591
data/processed/train/real/diverse_real/58946.png,0,diverse_real,id,0.997567
data/processed/train/fake_gan/stylegan/WFAIZYSJHZ.png,1,stylegan,id,0.017143
data/processed/train/fake_diffusion/cifake/train_2204 (2).png,1,cifake,id,0.957489
data/processed/train/real/cifake/train_3818 (5).png,0,cifake,id,0.789672
data/processed/train/fake_diffusion/sd15/sd15_01585.png,1,sd15,id,0.513940
data/processed/train/fake_diffusion/cifake/train_1533 (3).png,1,cifake,id,0.824023
data/processed/train/fake_diffusion/cifake/train_2222 (6).png,1,cifake,id,0.885104
data/processed/train/real/ffhq/30903.png,0,ffhq,id,0.972591
data/processed/train/fake_diffusion/cifake/train_5690 (3).png,1,cifake,id,0.726883
data/processed/train/real/diverse_real/20178.png,0,diverse_real,id,0.001624
data/processed/train/real/cifake/train_4740 (10).png,0,cifake,id,0.834050
data/processed/train/fake_diffusion/cifake/train_5234 (9).png,1,cifake,id,0.799139
data/processed/train/fake_diffusion/cifake/train_2492 (6).png,1,cifake,id,0.645310
data/processed/train/real/ffhq/05906.png,0,ffhq,id,0.226583
data/processed/train/real/cifake/train_0656 (7).png,0,cifake,id,0.920831
data/processed/train/fake_diffusion/sd15/sd15_01482.png,1,sd15,id,0.466947
data/processed/train/real/diverse_real/12216.png,0,diverse_real,id,0.235618
data/processed/train/fake_gan/stylegan/63QP4XJJVG.png,1,stylegan,id,0.019579
data/processed/train/real/ffhq/03382.png,0,ffhq,id,0.993534
data/processed/train/real/diverse_real/52605.png,0,diverse_real,id,0.999726
data/processed/train/real/cifake/train_4485 (4).png,0,cifake,id,0.940558
data/processed/train/real/cifake/train_3834 (7).png,0,cifake,id,0.737947
data/processed/train/fake_diffusion/cifake/train_4524 (2).png,1,cifake,id,0.847110
data/processed/train/fake_gan/stylegan/NIVYLBRYBM.png,1,stylegan,id,0.197605
data/processed/train/fake_diffusion/cifake/train_4923 (6).png,1,cifake,id,0.872422
data/processed/train/real/diverse_real/52155.png,0,diverse_real,id,0.973678
data/processed/train/fake_diffusion/sd15/sd15_00958.png,1,sd15,id,0.914935
data/processed/train/fake_diffusion/cifake/train_5284.png,1,cifake,id,0.855180
data/processed/train/fake_diffusion/cifake/train_2153.png,1,cifake,id,0.530589
data/processed/train/real/diverse_real/40829.png,0,diverse_real,id,0.174250
data/processed/train/real/cifake/train_2297 (9).png,0,cifake,id,0.674857
data/processed/train/real/cifake/train_1093 (10).png,0,cifake,id,0.846278
data/processed/train/real/cifake/train_4378 (8).png,0,cifake,id,0.969405
data/processed/train/fake_gan/stylegan/EYEYCE9NRN.png,1,stylegan,id,0.072127
data/processed/train/fake_gan/stylegan/RO47VNFHMD.png,1,stylegan,id,0.172057
data/processed/train/fake_diffusion/cifake/train_1388 (5).png,1,cifake,id,0.910237
data/processed/train/real/diverse_real/48910.png,0,diverse_real,id,0.100683
data/processed/train/fake_diffusion/cifake/train_2749 (4).png,1,cifake,id,0.895928
data/processed/train/real/cifake/train_2553 (5).png,0,cifake,id,0.925413
data/processed/train/fake_gan/stylegan/BF4J12TB3U.png,1,stylegan,id,0.973681
data/processed/train/fake_gan/stylegan/JO9N6R4AVJ.png,1,stylegan,id,0.238147
data/processed/train/real/cifake/train_1097 (10).png,0,cifake,id,0.670080
data/processed/train/fake_diffusion/sd15/sd15_01519.png,1,sd15,id,0.516490
data/processed/train/real/ffhq/26457.png,0,ffhq,id,0.459745
data/processed/train/real/cifake/train_1132 (3).png,0,cifake,id,0.723638
data/processed/train/real/diverse_real/43670.png,0,diverse_real,id,0.094867
data/processed/train/fake_gan/stylegan/868F877ZQ8.png,1,stylegan,id,0.878644
data/processed/train/fake_gan/stylegan/VTLI9YXKYY.png,1,stylegan,id,0.117127
data/processed/train/real/ffhq/03849.png,0,ffhq,id,0.972808
data/processed/train/fake_diffusion/cifake/train_4279 (7).png,1,cifake,id,0.890162
data/processed/train/fake_gan/stylegan/P3SD0PQPKX.png,1,stylegan,id,0.313829
data/processed/train/real/diverse_real/29973.png,0,diverse_real,id,0.387042
data/processed/train/fake_gan/stylegan/FOMNMMBJNW.png,1,stylegan,id,0.032055
data/processed/train/fake_diffusion/cifake/train_1157 (5).png,1,cifake,id,0.884672
data/processed/train/fake_diffusion/cifake/test_552 (8).png,1,cifake,id,0.867999
data/processed/train/fake_gan/stylegan/DDCYV7Z0D5.png,1,stylegan,id,0.053489
data/processed/train/fake_diffusion/cifake/train_1889 (9).png,1,cifake,id,0.560658
data/processed/train/real/ffhq/19600.png,0,ffhq,id,0.896481
data/processed/train/fake_diffusion/cifake/train_1102 (5).png,1,cifake,id,0.970762
data/processed/train/fake_diffusion/cifake/train_3473 (3).png,1,cifake,id,0.977786
data/processed/train/real/ffhq/18222.png,0,ffhq,id,0.241889
data/processed/train/real/cifake/train_0555 (5).png,0,cifake,id,0.851880
data/processed/train/real/cifake/train_3821 (8).png,0,cifake,id,0.910895
data/processed/train/real/ffhq/19467.png,0,ffhq,id,0.997708
data/processed/train/fake_diffusion/cifake/train_5339 (10).png,1,cifake,id,0.631239
data/processed/train/fake_gan/stylegan/OQP3VGA13F.png,1,stylegan,id,0.071021
data/processed/train/fake_gan/stylegan/4HP5K967ZY.png,1,stylegan,id,0.033583
data/processed/train/fake_gan/stylegan/W2OIUY59XU.png,1,stylegan,id,0.997733
data/processed/train/fake_diffusion/sd15/sd15_00940.png,1,sd15,id,0.540883
data/processed/train/fake_diffusion/cifake/train_2328 (10).png,1,cifake,id,0.807072
data/processed/train/real/ffhq/17674.png,0,ffhq,id,0.144119
data/processed/train/real/diverse_real/68034.png,0,diverse_real,id,0.427655
data/processed/train/fake_diffusion/sd15/sd15_01100.png,1,sd15,id,0.574009
data/processed/train/real/ffhq/14931.png,0,ffhq,id,0.821734
data/processed/train/real/cifake/train_1840 (4).png,0,cifake,id,0.907345
data/processed/train/real/diverse_real/07179.png,0,diverse_real,id,0.412677
data/processed/train/fake_diffusion/sd15/sd15_02322.png,1,sd15,id,0.612064
data/processed/train/fake_diffusion/sd15/sd15_00674.png,1,sd15,id,0.134287
data/processed/train/real/diverse_real/62883.png,0,diverse_real,id,0.549002
data/processed/train/fake_diffusion/cifake/train_4765.png,1,cifake,id,0.949645
data/processed/train/fake_gan/stylegan/HHEXHCXHW0.png,1,stylegan,id,0.944760
data/processed/train/fake_diffusion/cifake/train_3749 (8).png,1,cifake,id,0.990982
data/processed/train/fake_diffusion/sd15/sd15_01804.png,1,sd15,id,0.960812
data/processed/train/fake_diffusion/cifake/train_2922 (8).png,1,cifake,id,0.963782
data/processed/train/fake_gan/stylegan/ZJQCOXR9W5.png,1,stylegan,id,0.984753
data/processed/train/real/diverse_real/23906.png,0,diverse_real,id,0.953295
data/processed/train/fake_diffusion/sd15/sd15_00258.png,1,sd15,id,0.148041
data/processed/train/real/cifake/train_0785 (9).png,0,cifake,id,0.817001
data/processed/train/real/real_camera_train/000000228981.png,0,real_camera_train,id,0.401956
data/processed/train/fake_diffusion/cifake/test_347 (7).png,1,cifake,id,0.877852
data/processed/train/real/ffhq/43780.png,0,ffhq,id,0.006781
data/processed/train/fake_diffusion/cifake/train_1950 (8).png,1,cifake,id,0.870821
data/processed/train/fake_gan/stylegan/AVKH6YEP0O.png,1,stylegan,id,0.026910
data/processed/train/fake_gan/stylegan/KA59IYBA53.png,1,stylegan,id,0.009180
data/processed/train/real/ffhq/05923.png,0,ffhq,id,0.995869
data/processed/train/fake_diffusion/cifake/train_1418 (10).png,1,cifake,id,0.759355
data/processed/train/real/cifake/test_0705 (4).png,0,cifake,id,0.811611
data/processed/train/fake_diffusion/sd15/sd15_00479.png,1,sd15,id,0.358618
data/processed/train/real/ffhq/28085.png,0,ffhq,id,0.972582
data/processed/train/fake_diffusion/cifake/train_3850 (7).png,1,cifake,id,0.425613
data/processed/train/real/cifake/train_4446 (6).png,0,cifake,id,0.841073
data/processed/train/fake_diffusion/sd15/sd15_00708.png,1,sd15,id,0.584337
data/processed/train/real/ffhq/50772.png,0,ffhq,id,0.066364
data/processed/train/real/ffhq/06812.png,0,ffhq,id,0.009097
data/processed/train/real/diverse_real/34900.png,0,diverse_real,id,0.900989
data/processed/train/real/cifake/train_4901 (7).png,0,cifake,id,0.888708
data/processed/train/real/ffhq/44401.png,0,ffhq,id,0.953623
data/processed/train/fake_diffusion/cifake/train_3383 (7).png,1,cifake,id,0.510934
data/processed/train/real/diverse_real/66826.png,0,diverse_real,id,0.010186
data/processed/train/real/real_pexels_train/3626.png,0,real_pexels_train,id,0.742464
data/processed/train/real/cifake/test_0508 (4).png,0,cifake,id,0.858417
data/processed/train/real/diverse_real/40024.png,0,diverse_real,id,0.866906
data/processed/train/fake_diffusion/cifake/test_16 (3).png,1,cifake,id,0.604347
data/processed/train/real/cifake/train_1435 (3).png,0,cifake,id,0.952755
data/processed/train/fake_diffusion/cifake/train_4502 (10).png,1,cifake,id,0.887949
data/processed/train/fake_gan/stylegan/PDWGUEVVLO.png,1,stylegan,id,0.100317
data/processed/train/real/ffhq/28320.png,0,ffhq,id,0.123810
data/processed/train/fake_gan/stylegan/QTACZDWIMG.png,1,stylegan,id,0.302682
data/processed/train/real/ffhq/16776.png,0,ffhq,id,0.007701
data/processed/train/real/real_camera_train/000000255718.png,0,real_camera_train,id,0.465441
data/processed/train/real/ffhq/24699.png,0,ffhq,id,0.991110
data/processed/train/real/cifake/train_3669 (3).png,0,cifake,id,0.938910
data/processed/train/fake_diffusion/cifake/test_435 (4).png,1,cifake,id,0.954652
data/processed/train/real/ffhq/29045.png,0,ffhq,id,0.629879
data/processed/train/real/diverse_real/51160.png,0,diverse_real,id,0.011039
data/processed/train/real/cifake/train_0162 (5).png,0,cifake,id,0.615396
data/processed/train/fake_diffusion/sd15/sd15_00796.png,1,sd15,id,0.807151
data/processed/train/fake_diffusion/sd15/sd15_02117.png,1,sd15,id,0.727968
data/processed/train/real/diverse_real/42926.png,0,diverse_real,id,0.156783
data/processed/train/fake_gan/stylegan/E0PMEVY432.png,1,stylegan,id,0.999383
data/processed/train/real/diverse_real/09671.png,0,diverse_real,id,0.973347
data/processed/train/fake_diffusion/cifake/train_5909 (3).png,1,cifake,id,0.789330
data/processed/train/real/ffhq/05250.png,0,ffhq,id,0.117085
data/processed/train/fake_diffusion/cifake/train_2022 (8).png,1,cifake,id,0.953977
data/processed/train/real/cifake/train_3614.png,0,cifake,id,0.743414
data/processed/train/fake_diffusion/cifake/train_5167 (3).png,1,cifake,id,0.830517
data/processed/train/fake_gan/stylegan/X735H3ESQX.png,1,stylegan,id,0.848541
data/processed/train/real/cifake/train_1265 (7).png,0,cifake,id,0.686531
data/processed/train/fake_gan/stylegan/1HP1ELOUF0.png,1,stylegan,id,0.405956
data/processed/train/real/ffhq/21345.png,0,ffhq,id,0.227588
data/processed/train/real/cifake/train_1992 (9).png,0,cifake,id,0.966820
data/processed/train/real/ffhq/35103.png,0,ffhq,id,0.406440
data/processed/train/fake_diffusion/sd15/sd15_02207.png,1,sd15,id,0.669591
data/processed/train/fake_diffusion/sd15/sd15_00053.png,1,sd15,id,0.533554
data/processed/train/real/ffhq/12716.png,0,ffhq,id,0.026453
data/processed/train/real/ffhq/33758.png,0,ffhq,id,0.030693
data/processed/train/real/ffhq/35447.png,0,ffhq,id,0.989577
data/processed/train/real/cifake/train_2351 (10).png,0,cifake,id,0.953724
data/processed/train/fake_diffusion/sd15/sd15_02389.png,1,sd15,id,0.242122
data/processed/train/real/real_camera_train/000000533206.png,0,real_camera_train,id,0.297564
data/processed/train/real/cifake/train_1355 (6).png,0,cifake,id,0.934359
data/processed/train/real/ffhq/11679.png,0,ffhq,id,0.370910
data/processed/train/real/cifake/train_0240 (5).png,0,cifake,id,0.808404
data/processed/train/fake_gan/stylegan/C4AA4WZ4J9.png,1,stylegan,id,0.556210
data/processed/train/fake_gan/stylegan/6FGIDGH9GP.png,1,stylegan,id,0.993320
data/processed/train/fake_diffusion/cifake/train_1974 (10).png,1,cifake,id,0.659010
data/processed/train/fake_gan/stylegan/CBVJ8C4OY9.png,1,stylegan,id,0.113131
data/processed/train/fake_gan/stylegan/WIWOK5ZTC1.png,1,stylegan,id,0.399434
data/processed/train/real/cifake/test_0743 (4).png,0,cifake,id,0.946601
data/processed/train/real/cifake/train_4361 (7).png,0,cifake,id,0.737718
data/processed/train/real/ffhq/19590.png,0,ffhq,id,0.045135
data/processed/train/fake_diffusion/cifake/train_3463 (9).png,1,cifake,id,0.817096
data/processed/train/fake_diffusion/cifake/train_2251 (2).png,1,cifake,id,0.826230
data/processed/train/real/cifake/train_2513 (8).png,0,cifake,id,0.792053
data/processed/train/real/diverse_real/11489.png,0,diverse_real,id,0.304993
data/processed/train/real/ffhq/01378.png,0,ffhq,id,0.296291
data/processed/train/fake_diffusion/sd15/sd15_02004.png,1,sd15,id,0.599305
data/processed/train/fake_gan/stylegan/53ANUM9JD9.png,1,stylegan,id,0.102483
data/processed/train/fake_gan/stylegan/BCP9P7EUHN.png,1,stylegan,id,0.887201
data/processed/train/fake_gan/stylegan/ACI7OYH6AP.png,1,stylegan,id,0.003396
data/processed/train/real/cifake/train_1033 (9).png,0,cifake,id,0.754855
data/processed/train/fake_gan/stylegan/MXT2IGDNKP.png,1,stylegan,id,0.665221
data/processed/train/fake_diffusion/cifake/test_436 (5).png,1,cifake,id,0.971710
data/processed/train/real/ffhq/06493.png,0,ffhq,id,0.138711
data/processed/train/real/cifake/train_1740 (2).png,0,cifake,id,0.721692
data/processed/train/fake_diffusion/cifake/test_741 (7).png,1,cifake,id,0.430463
data/processed/train/fake_diffusion/cifake/train_1602 (4).png,1,cifake,id,0.870889
data/processed/train/real/cifake/test_0614 (7).png,0,cifake,id,0.965536
data/processed/train/fake_gan/stylegan/ZCCMDFLXU7.png,1,stylegan,id,0.017531
data/processed/train/real/cifake/train_4948 (7).png,0,cifake,id,0.995895
data/processed/train/fake_diffusion/cifake/train_1764 (7).png,1,cifake,id,0.773004
data/processed/train/fake_gan/stylegan/GXI05UH1Y2.png,1,stylegan,id,0.049224
data/processed/train/fake_diffusion/sd15/sd15_00618.png,1,sd15,id,0.467352
data/processed/train/real/ffhq/06099.png,0,ffhq,id,0.546540
data/processed/train/real/ffhq/25621.png,0,ffhq,id,0.202171
data/processed/train/real/diverse_real/23022.png,0,diverse_real,id,0.549636
data/processed/train/real/ffhq/34553.png,0,ffhq,id,0.070736
data/processed/train/real/cifake/train_3195 (5).png,0,cifake,id,0.851969
data/processed/train/real/diverse_real/47307.png,0,diverse_real,id,0.036081
data/processed/train/real/ffhq/18265.png,0,ffhq,id,0.295000
data/processed/train/fake_diffusion/cifake/train_4485 (6).png,1,cifake,id,0.875229
data/processed/train/fake_diffusion/cifake/test_746 (6).png,1,cifake,id,0.659757
data/processed/train/fake_diffusion/cifake/train_3523 (5).png,1,cifake,id,0.954796
data/processed/train/fake_diffusion/cifake/train_3858 (3).png,1,cifake,id,0.982467
data/processed/train/fake_diffusion/cifake/test_108 (5).png,1,cifake,id,0.941056
data/processed/train/real/cifake/train_4949 (7).png,0,cifake,id,0.804017
data/processed/train/fake_diffusion/cifake/train_1853 (4).png,1,cifake,id,0.745355
data/processed/train/real/ffhq/16506.png,0,ffhq,id,0.106336
data/processed/train/real/cifake/test_0691 (6).png,0,cifake,id,0.972733
data/processed/train/real/diverse_real/22463.png,0,diverse_real,id,0.150495
data/processed/train/real/cifake/train_2856 (7).png,0,cifake,id,0.956382
data/processed/train/fake_gan/stylegan/W9A0Q40XHH.png,1,stylegan,id,0.857592
data/processed/train/real/cifake/test_0377 (6).png,0,cifake,id,0.693451
data/processed/train/fake_gan/stylegan/LKB8UOJZ06.png,1,stylegan,id,0.533993
data/processed/train/fake_diffusion/cifake/train_3114 (8).png,1,cifake,id,0.928386
data/processed/train/fake_diffusion/sd15/sd15_00348.png,1,sd15,id,0.135932
data/processed/train/real/ffhq/44006.png,0,ffhq,id,0.258301
data/processed/train/real/cifake/train_4788 (5).png,0,cifake,id,0.905599
data/processed/train/real/cifake/train_3473 (4).png,0,cifake,id,0.920662
data/processed/train/fake_diffusion/sd15/sd15_00741.png,1,sd15,id,0.608199
data/processed/train/real/ffhq/01747.png,0,ffhq,id,0.497246
data/processed/train/fake_gan/stylegan/VY05IXU6O9.png,1,stylegan,id,0.179391
data/processed/train/real/cifake/train_1386 (2).png,0,cifake,id,0.934831
data/processed/train/real/diverse_real/41285.png,0,diverse_real,id,0.835694
data/processed/train/real/ffhq/42338.png,0,ffhq,id,0.824610
data/processed/train/fake_gan/stylegan/4KGC8PRJFG.png,1,stylegan,id,0.017303
data/processed/train/real/ffhq/01859.png,0,ffhq,id,0.224614
data/processed/train/real/cifake/train_1852 (8).png,0,cifake,id,0.534326
data/processed/train/fake_gan/stylegan/OBMZTQFBF8.png,1,stylegan,id,0.275000
data/processed/train/real/diverse_real/34070.png,0,diverse_real,id,0.013673
data/processed/train/real/ffhq/31039.png,0,ffhq,id,0.089031
data/processed/train/real/cifake/train_4588.png,0,cifake,id,0.707890
data/processed/train/fake_diffusion/cifake/train_3138 (5).png,1,cifake,id,0.970532
data/processed/train/real/diverse_real/37519.png,0,diverse_real,id,0.214884
data/processed/train/real/cifake/test_0641 (2).png,0,cifake,id,0.929661
data/processed/train/fake_gan/stylegan/KCLI2ZR0T5.png,1,stylegan,id,0.034747
data/processed/train/fake_gan/stylegan/QEHBGDOZ8V.png,1,stylegan,id,0.325145
data/processed/train/real/cifake/train_4148 (10).png,0,cifake,id,0.729688
data/processed/train/real/cifake/train_2042 (4).png,0,cifake,id,0.976777
data/processed/train/real/diverse_real/62295.png,0,diverse_real,id,0.972965
data/processed/train/real/ffhq/22844.png,0,ffhq,id,0.801338
data/processed/train/fake_diffusion/cifake/train_4742 (2).png,1,cifake,id,0.866836
data/processed/train/fake_diffusion/cifake/train_1970 (3).png,1,cifake,id,0.876789
data/processed/train/real/ffhq/13759.png,0,ffhq,id,0.556279
data/processed/train/real/diverse_real/43638.png,0,diverse_real,id,0.076002
data/processed/train/fake_gan/stylegan/QH824JMN9X.png,1,stylegan,id,0.847591
data/processed/train/fake_diffusion/cifake/train_1074 (10).png,1,cifake,id,0.457252
data/processed/train/fake_diffusion/cifake/train_5198 (4).png,1,cifake,id,0.774637
data/processed/train/real/cifake/train_3246 (10).png,0,cifake,id,0.834540
data/processed/train/real/ffhq/35253.png,0,ffhq,id,0.020348
data/processed/train/fake_diffusion/cifake/train_5447 (4).png,1,cifake,id,0.983035
data/processed/train/fake_diffusion/cifake/test_823 (9).png,1,cifake,id,0.917455
data/processed/train/fake_diffusion/cifake/train_2117 (3).png,1,cifake,id,0.905758
data/processed/train/fake_diffusion/cifake/train_5289 (5).png,1,cifake,id,0.973228
data/processed/train/real/cifake/train_2486 (8).png,0,cifake,id,0.857152
data/processed/train/fake_diffusion/cifake/train_4317 (7).png,1,cifake,id,0.895119
data/processed/train/fake_diffusion/cifake/train_3700 (5).png,1,cifake,id,0.954732
data/processed/train/real/ffhq/21804.png,0,ffhq,id,0.902320
data/processed/train/fake_diffusion/sd15/sd15_01880.png,1,sd15,id,0.305478
data/processed/train/real/ffhq/23207.png,0,ffhq,id,0.490607
data/processed/train/fake_gan/stylegan/ZX305QC9MR.png,1,stylegan,id,0.773593
data/processed/train/real/diverse_real/04451.png,0,diverse_real,id,0.879723
data/processed/train/real/ffhq/38384.png,0,ffhq,id,0.954169
data/processed/train/fake_diffusion/sd15/sd15_02161.png,1,sd15,id,0.959675
data/processed/train/fake_gan/stylegan/SZG793JIOW.png,1,stylegan,id,0.011190
data/processed/train/fake_diffusion/cifake/train_4835 (3).png,1,cifake,id,0.918518
data/processed/train/fake_diffusion/sd15/sd15_01526.png,1,sd15,id,0.193940
data/processed/train/fake_diffusion/cifake/train_1586 (5).png,1,cifake,id,0.946237
data/processed/train/fake_diffusion/cifake/train_2901 (9).png,1,cifake,id,0.911798
data/processed/train/real/diverse_real/62259.png,0,diverse_real,id,0.030145
data/processed/train/real/ffhq/14202.png,0,ffhq,id,0.008026
data/processed/train/real/cifake/train_3148 (7).png,0,cifake,id,0.813258
data/processed/train/fake_gan/stylegan/Z08ITFO5JQ.png,1,stylegan,id,0.999521
