image_path,label,source,split,prob_fake
data/processed/train/real/ffhq/40009.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/03947.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/IJ5WYJC47X.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/19880.png,0,ffhq,id,0.000005
data/processed/train/real/cifake/test_0802 (9).png,0,cifake,id,0.000271
data/processed/train/real/diverse_real/27399.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_451 (3).png,1,cifake,id,0.027428
data/processed/train/fake_diffusion/cifake/train_4642 (5).png,1,cifake,id,0.039009
data/processed/train/fake_gan/stylegan/LSXLJOZ2J8.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1540.png,1,cifake,id,0.000053
data/processed/train/real/real_pexels_train/4411.png,0,real_pexels_train,id,0.000000
data/processed/train/real/ffhq/42380.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5759 (3).png,1,cifake,id,0.000082
data/processed/train/fake_diffusion/cifake/train_3555 (9).png,1,cifake,id,0.000018
data/processed/train/real/cifake/test_0283 (4).png,0,cifake,id,0.054977
data/processed/train/real/ffhq/05814.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/BMNFRKPFZO.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00975.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/20682.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1734 (2).png,1,cifake,id,0.737669
data/processed/train/real/ffhq/02031.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/50556.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2656 (6).png,1,cifake,id,0.000011
data/processed/train/real/ffhq/52195.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/05118.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/S3BHGQGFZJ.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/30533.png,0,ffhq,id,0.002978
data/processed/train/real/cifake/train_3585 (2).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/QFD1ZO9ZTB.png,1,stylegan,id,0.000001
data/processed/train/real/ffhq/24270.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_42.png,1,cifake,id,0.000008
data/processed/train/real/cifake/train_3582 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01643.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00171.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/9W0J3149G9.png,1,stylegan,id,0.000003
data/processed/train/real/ffhq/49158.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/ACE4XLPP9Z.png,1,stylegan,id,0.000056
data/processed/train/fake_diffusion/cifake/train_5951 (10).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_3510 (4).png,0,cifake,id,0.000001
data/processed/train/real/cifake/train_0483 (4).png,0,cifake,id,0.000001
data/processed/train/real/ffhq/48651.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/724LEXQA40.png,1,stylegan,id,0.000051
data/processed/train/fake_diffusion/cifake/test_687 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4887 (5).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/36439.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4746 (2).png,1,cifake,id,0.004387
data/processed/train/real/ffhq/18203.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/SMT9CGYRL3.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/33170.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/56180.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/25846.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/49443.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/Q7TKLXMZL7.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_3691 (2).png,0,cifake,id,0.000023
data/processed/train/real/cifake/train_0600 (8).png,0,cifake,id,0.000181
data/processed/train/fake_diffusion/sd15/sd15_01630.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_292 (3).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02047.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3208 (8).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/J02B4TUKHG.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_1249 (2).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/27452.png,0,ffhq,id,0.000003
data/processed/train/fake_gan/stylegan/VKQKWEPI58.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1502 (5).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/21789.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/16424.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4634 (6).png,0,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/EZOPHA495I.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/59915.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3306 (3).png,1,cifake,id,0.000045
data/processed/train/real/ffhq/40209.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3609.png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/N7W42S6H4S.png,1,stylegan,id,0.000018
data/processed/train/fake_diffusion/cifake/test_903 (6).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4725 (6).png,1,cifake,id,0.000029
data/processed/train/fake_diffusion/tristanzhang_train/0945.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/cifake/train_1735.png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_0982 (10).png,0,cifake,id,0.000015
data/processed/train/real/ffhq/23496.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/16837.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/D343BXTBZF.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/sd15/sd15_00563.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/35349.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/ZOSAVLGUNC.png,1,stylegan,id,0.000001
data/processed/train/real/ffhq/41058.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3965 (6).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_1591 (6).png,0,cifake,id,0.000248
data/processed/train/real/real_camera_train/000000173371.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01851.png,1,sd15,id,0.001825
data/processed/train/real/ffhq/51737.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5769 (5).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4928.png,1,cifake,id,0.011327
data/processed/train/fake_diffusion/cifake/train_1158 (7).png,1,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/train_2991 (8).png,1,cifake,id,0.000027
data/processed/train/real/real_camera_train/000000350833.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/0983.png,1,tristanzhang_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1585 (4).png,1,cifake,id,0.019526
data/processed/train/fake_gan/stylegan/UXCVXJ9V8Y.png,1,stylegan,id,0.045559
data/processed/train/real/cifake/train_1825 (9).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_1385 (6).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2499 (9).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/4399.png,1,tristanzhang_train,id,0.000000
data/processed/train/fake_gan/stylegan/S4OG2IHUCT.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_0433 (3).png,0,cifake,id,0.000001
data/processed/train/real/diverse_real/17754.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/51022.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2394 (4).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0561.png,0,cifake,id,0.000003
data/processed/train/real/diverse_real/13446.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/4W11OUXXJQ.png,1,stylegan,id,0.000758
data/processed/train/real/cifake/test_0895 (3).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0834 (6).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2603 (8).png,1,cifake,id,0.000034
data/processed/train/real/cifake/train_0168 (7).png,0,cifake,id,0.028753
data/processed/train/fake_diffusion/cifake/test_392 (2).png,1,cifake,id,0.014800
data/processed/train/fake_gan/stylegan/6ZKT3NB5YB.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/19223.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1157 (2).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/N2BS7Y3JT5.png,1,stylegan,id,0.000167
data/processed/train/real/ffhq/03746.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_858 (6).png,1,cifake,id,0.000644
data/processed/train/real/cifake/train_1102 (6).png,0,cifake,id,0.008856
data/processed/train/fake_diffusion/sd15/sd15_02177.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01946.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/31736.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/6NTLN4DTEX.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_4434 (9).png,0,cifake,id,0.000279
data/processed/train/fake_gan/stylegan/G291MDXDND.png,1,stylegan,id,0.000002
data/processed/train/fake_diffusion/cifake/train_4494.png,1,cifake,id,0.000020
data/processed/train/fake_diffusion/cifake/train_1837.png,1,cifake,id,0.000063
data/processed/train/fake_diffusion/cifake/train_4614 (10).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/07845.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/56841.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/13511.png,0,ffhq,id,0.000002
data/processed/train/real/ffhq/41277.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/QDS8HALK1N.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/25970.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3210 (3).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01084.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/53783.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/15880.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/50019.png,0,ffhq,id,0.000598
data/processed/train/real/ffhq/52273.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/26718.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01544.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/88NFONF898.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3401 (5).png,1,cifake,id,0.000005
data/processed/train/real/cifake/train_2636 (3).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0363 (7).png,0,cifake,id,0.975738
data/processed/train/fake_diffusion/cifake/train_3378 (6).png,1,cifake,id,0.000086
data/processed/train/fake_diffusion/cifake/test_896 (7).png,1,cifake,id,0.000038
data/processed/train/fake_gan/stylegan/Q63HNFR5RN.png,1,stylegan,id,0.935048
data/processed/train/real/ffhq/49671.png,0,ffhq,id,0.000000
data/processed/train/real/real_pexels_train/0865.png,0,real_pexels_train,id,0.000688
data/processed/train/real/cifake/train_2212 (7).png,0,cifake,id,0.000230
data/processed/train/fake_gan/stylegan/HWRNRUEL7Q.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4231 (3).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/33143.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/35392.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4189 (5).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/PW8ZI05B37.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/37351.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4274 (10).png,1,cifake,id,0.002565
data/processed/train/fake_diffusion/sd15/sd15_01792.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0718 (4).png,0,cifake,id,0.000018
data/processed/train/real/cifake/train_1740 (8).png,0,cifake,id,0.000526
data/processed/train/real/diverse_real/03956.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_0343 (2).png,0,cifake,id,0.082102
data/processed/train/fake_gan/stylegan/CEIFZPVZYL.png,1,stylegan,id,0.000063
data/processed/train/fake_gan/stylegan/LU83XHTYJE.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3742 (2).png,1,cifake,id,0.000060
data/processed/train/fake_diffusion/cifake/train_1854 (5).png,1,cifake,id,0.037005
data/processed/train/real/cifake/train_3030 (3).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4568 (7).png,1,cifake,id,0.000413
data/processed/train/fake_diffusion/cifake/test_269 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4489.png,1,cifake,id,0.000002
data/processed/train/fake_diffusion/sd15/sd15_01185.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0540 (2).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/DTB2RJK3IU.png,1,stylegan,id,0.000023
data/processed/train/fake_gan/stylegan/AC0KJJ1BN7.png,1,stylegan,id,0.000007
data/processed/train/fake_diffusion/sd15/sd15_01289.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0302 (9).png,0,cifake,id,0.209434
data/processed/train/real/diverse_real/12472.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/WRS1YXQNFX.png,1,stylegan,id,0.004953
data/processed/train/real/cifake/train_0711 (6).png,0,cifake,id,0.259914
data/processed/train/fake_diffusion/cifake/test_700 (5).png,1,cifake,id,0.000592
data/processed/train/real/real_camera_train/000000450399.png,0,real_camera_train,id,0.000000
data/processed/train/real/cifake/train_3365 (10).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3246 (6).png,0,cifake,id,0.000549
data/processed/train/fake_gan/stylegan/6CSR0QBJJF.png,1,stylegan,id,0.000345
data/processed/train/fake_diffusion/cifake/test_195 (8).png,1,cifake,id,0.154789
data/processed/train/fake_diffusion/sd15/sd15_01267.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1749 (7).png,0,cifake,id,0.007156
data/processed/train/real/diverse_real/14617.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_1409.png,0,cifake,id,0.102775
data/processed/train/real/cifake/train_4736 (9).png,0,cifake,id,0.000004
data/processed/train/real/cifake/train_1247 (9).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/J8LL6WX5F3.png,1,stylegan,id,0.002240
data/processed/train/fake_diffusion/cifake/train_5488 (2).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/42175.png,0,diverse_real,id,0.000004
data/processed/train/fake_diffusion/cifake/test_558 (8).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/97R4IGI01U.png,1,stylegan,id,0.000003
data/processed/train/real/cifake/test_0448 (7).png,0,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/I1BXKOH2II.png,1,stylegan,id,0.013851
data/processed/train/real/ffhq/43101.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/04616.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/KOQSG5OHQD.png,1,stylegan,id,0.047572
data/processed/train/real/diverse_real/23493.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01077.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1391 (8).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_4943 (6).png,0,cifake,id,0.001454
data/processed/train/real/diverse_real/25945.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3653 (4).png,1,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/test_557 (9).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/27395.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/24535.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/UFLTHAK92M.png,1,stylegan,id,0.001245
data/processed/train/fake_diffusion/cifake/train_4962 (9).png,1,cifake,id,0.000062
data/processed/train/real/ffhq/25874.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2000 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00868.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_140 (3).png,1,cifake,id,0.001097
data/processed/train/fake_gan/stylegan/V97LDRITJW.png,1,stylegan,id,0.402518
data/processed/train/real/diverse_real/61352.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4283.png,0,cifake,id,0.001652
data/processed/train/fake_diffusion/cifake/train_3706 (10).png,1,cifake,id,0.000066
data/processed/train/fake_diffusion/cifake/train_3324 (4).png,1,cifake,id,0.000029
data/processed/train/real/cifake/train_2773 (9).png,0,cifake,id,0.000002
data/processed/train/fake_gan/stylegan/FEDP7GYFOK.png,1,stylegan,id,0.000595
data/processed/train/real/ffhq/15541.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/I1G0VA2YIS.png,1,stylegan,id,0.001129
data/processed/train/real/cifake/train_4714 (9).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/45376.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/14864.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01777.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/35522.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00672.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2619 (8).png,1,cifake,id,0.022418
data/processed/train/fake_gan/stylegan/LTOU2IB6WG.png,1,stylegan,id,0.993356
data/processed/train/fake_diffusion/sd15/sd15_00302.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_127 (8).png,1,cifake,id,0.000175
data/processed/train/real/ffhq/43037.png,0,ffhq,id,0.000119
data/processed/train/fake_diffusion/cifake/train_2679 (4).png,1,cifake,id,0.000719
data/processed/train/real/cifake/train_0279 (7).png,0,cifake,id,0.000002
data/processed/train/fake_diffusion/sd15/sd15_01760.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/13468.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1457 (8).png,1,cifake,id,0.058494
data/processed/train/real/ffhq/27175.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/25480.png,0,ffhq,id,0.000001
data/processed/train/real/cifake/test_0086 (7).png,0,cifake,id,0.001522
data/processed/train/fake_gan/stylegan/B5TAVA0IIP.png,1,stylegan,id,0.000040
data/processed/train/fake_gan/stylegan/CAPAXPAHWB.png,1,stylegan,id,0.000001
data/processed/train/real/cifake/train_3253 (3).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01355.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1428.png,1,cifake,id,0.000009
data/processed/train/fake_diffusion/sd15/sd15_01655.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3030 (10).png,1,cifake,id,0.000002
data/processed/train/real/diverse_real/11647.png,0,diverse_real,id,0.001247
data/processed/train/fake_diffusion/sd15/sd15_00933.png,1,sd15,id,0.000000
data/processed/train/real/real_pexels_train/1786.png,0,real_pexels_train,id,0.032546
data/processed/train/real/cifake/train_1018.png,0,cifake,id,0.000177
data/processed/train/fake_gan/stylegan/KIOUEW589S.png,1,stylegan,id,0.000217
data/processed/train/real/ffhq/44129.png,0,ffhq,id,0.000016
data/processed/train/real/diverse_real/31581.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02198.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/IS0G1A4N1A.png,1,stylegan,id,0.160992
data/processed/train/fake_gan/stylegan/XRH9GCOEQS.png,1,stylegan,id,0.000259
data/processed/train/fake_diffusion/cifake/test_626.png,1,cifake,id,0.000015
data/processed/train/real/ffhq/48174.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/08649.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/LWJOSGSKNW.png,1,stylegan,id,0.000006
data/processed/train/real/cifake/train_0591 (6).png,0,cifake,id,0.000290
data/processed/train/real/cifake/train_2725 (3).png,0,cifake,id,0.038730
data/processed/train/real/cifake/test_0285 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3466 (7).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00196.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5541 (6).png,1,cifake,id,0.001138
data/processed/train/real/cifake/test_0665 (4).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2492 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/02122.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4365 (2).png,1,cifake,id,0.003045
data/processed/train/fake_gan/stylegan/DBWIKZSRAE.png,1,stylegan,id,0.026237
data/processed/train/fake_gan/stylegan/I989V0AO7R.png,1,stylegan,id,0.000013
data/processed/train/fake_gan/stylegan/86LG06GPA5.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/cifake/train_3528.png,1,cifake,id,0.011848
data/processed/train/fake_gan/stylegan/XGSF7O5AXN.png,1,stylegan,id,0.005009
data/processed/train/real/cifake/train_1910 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1483 (3).png,1,cifake,id,0.000051
data/processed/train/fake_diffusion/cifake/train_3918 (10).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/01518.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/22981.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_255 (10).png,1,cifake,id,0.000842
data/processed/train/fake_diffusion/cifake/train_5838 (8).png,1,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_5355 (6).png,1,cifake,id,0.000121
data/processed/train/real/cifake/train_2168 (3).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/66909.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/BMKJPFR9AU.png,1,stylegan,id,0.000127
data/processed/train/fake_gan/stylegan/8MT06OFDWR.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_01935.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/07286.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/13708.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1853 (7).png,0,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/train_5401 (4).png,1,cifake,id,0.000497
data/processed/train/real/cifake/train_4317 (10).png,0,cifake,id,0.000001
data/processed/train/real/cifake/test_0350 (5).png,0,cifake,id,0.190788
data/processed/train/real/cifake/train_4365 (3).png,0,cifake,id,0.000198
data/processed/train/real/ffhq/02853.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4140 (2).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/5QCB7X8AJB.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_2384 (7).png,0,cifake,id,0.000110
data/processed/train/fake_gan/stylegan/203OB00IVD.png,1,stylegan,id,0.000025
data/processed/train/fake_gan/stylegan/GVWEI5VLKD.png,1,stylegan,id,0.000007
data/processed/train/fake_diffusion/cifake/train_3525 (4).png,1,cifake,id,0.852881
data/processed/train/fake_diffusion/cifake/train_5281 (4).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/L4YIVRK0US.png,1,stylegan,id,0.000002
data/processed/train/real/ffhq/05401.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/CCNU7S7R2C.png,1,stylegan,id,0.000003
data/processed/train/real/cifake/train_2545 (9).png,0,cifake,id,0.000080
data/processed/train/fake_diffusion/cifake/train_3286 (4).png,1,cifake,id,0.000894
data/processed/train/real/cifake/train_2053.png,0,cifake,id,0.000000
data/processed/train/real/ffhq/13263.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4512 (2).png,0,cifake,id,0.000766
data/processed/train/fake_gan/stylegan/FR3ZGK0AZV.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/19401.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/QK9VLCVIBE.png,1,stylegan,id,0.000089
data/processed/train/fake_diffusion/cifake/train_1931 (6).png,1,cifake,id,0.001322
data/processed/train/real/diverse_real/24284.png,0,diverse_real,id,0.000009
data/processed/train/fake_gan/stylegan/8E38GSH2XB.png,1,stylegan,id,0.000191
data/processed/train/fake_gan/stylegan/XWN5SN9Y9I.png,1,stylegan,id,0.000000
data/processed/train/real/real_pexels_train/1793.png,0,real_pexels_train,id,0.000020
data/processed/train/fake_diffusion/cifake/train_3538 (5).png,1,cifake,id,0.000011
data/processed/train/real/cifake/train_2626 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/50468.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2478 (7).png,0,cifake,id,0.747784
data/processed/train/fake_diffusion/cifake/train_3455 (3).png,1,cifake,id,0.000730
data/processed/train/fake_diffusion/cifake/train_1417 (3).png,1,cifake,id,0.019151
data/processed/train/fake_diffusion/cifake/train_5332 (5).png,1,cifake,id,0.005461
data/processed/train/fake_diffusion/cifake/train_3199 (8).png,1,cifake,id,0.996755
data/processed/train/real/diverse_real/03651.png,0,diverse_real,id,0.000001
data/processed/train/real/ffhq/11806.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/EOVQYV0M3W.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_3083 (8).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_1208 (9).png,0,cifake,id,0.001089
data/processed/train/real/cifake/train_2261 (9).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0140 (4).png,0,cifake,id,0.000214
data/processed/train/real/cifake/test_0805.png,0,cifake,id,0.000056
data/processed/train/real/ffhq/51268.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/MR0I1MK9AB.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/2267.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/real_pexels_train/0373.png,0,real_pexels_train,id,0.000007
data/processed/train/real/cifake/test_0722 (8).png,0,cifake,id,0.000445
data/processed/train/fake_diffusion/cifake/test_352 (5).png,1,cifake,id,0.114059
data/processed/train/real/real_camera_train/000000575243.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00125.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/34799.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/04038.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/test_0631 (2).png,0,cifake,id,0.007782
data/processed/train/fake_diffusion/cifake/train_3280 (2).png,1,cifake,id,0.000128
data/processed/train/real/ffhq/40375.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/39GJ8BKN3Q.png,1,stylegan,id,0.703891
