image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/86LG06GPA5.png,1,stylegan,id,0.994322
data/processed/train/fake_diffusion/cifake/train_3528.png,1,cifake,id,0.549335
data/processed/train/fake_gan/stylegan/XGSF7O5AXN.png,1,stylegan,id,0.408457
data/processed/train/real/cifake/train_1910 (10).png,0,cifake,id,0.987632
data/processed/train/fake_diffusion/cifake/train_1483 (3).png,1,cifake,id,0.116492
data/processed/train/fake_diffusion/cifake/train_3918 (10).png,1,cifake,id,0.921580
data/processed/train/real/ffhq/01518.png,0,ffhq,id,0.002217
data/processed/train/real/diverse_real/22981.png,0,diverse_real,id,0.012994
data/processed/train/fake_diffusion/cifake/test_255 (10).png,1,cifake,id,0.742793
data/processed/train/fake_diffusion/cifake/train_5838 (8).png,1,cifake,id,0.120614
data/processed/train/fake_diffusion/cifake/train_5355 (6).png,1,cifake,id,0.355289
data/processed/train/real/cifake/train_2168 (3).png,0,cifake,id,0.999352
data/processed/train/real/diverse_real/66909.png,0,diverse_real,id,0.001311
data/processed/train/fake_gan/stylegan/BMKJPFR9AU.png,1,stylegan,id,0.939157
data/processed/train/fake_gan/stylegan/8MT06OFDWR.png,1,stylegan,id,0.994155
data/processed/train/fake_diffusion/sd15/sd15_01935.png,1,sd15,id,0.031106
data/processed/train/real/ffhq/07286.png,0,ffhq,id,0.000969
data/processed/train/real/ffhq/13708.png,0,ffhq,id,0.145800
data/processed/train/real/cifake/train_1853 (7).png,0,cifake,id,0.958566
data/processed/train/fake_diffusion/cifake/train_5401 (4).png,1,cifake,id,0.002979
data/processed/train/real/cifake/train_4317 (10).png,0,cifake,id,0.090583
data/processed/train/real/cifake/test_0350 (5).png,0,cifake,id,0.999445
data/processed/train/real/cifake/train_4365 (3).png,0,cifake,id,0.059063
data/processed/train/real/ffhq/02853.png,0,ffhq,id,0.000926
data/processed/train/real/cifake/train_4140 (2).png,0,cifake,id,0.720204
data/processed/train/fake_gan/stylegan/5QCB7X8AJB.png,1,stylegan,id,0.853019
data/processed/train/real/cifake/train_2384 (7).png,0,cifake,id,0.514887
data/processed/train/fake_gan/stylegan/203OB00IVD.png,1,stylegan,id,0.017663
data/processed/train/fake_gan/stylegan/GVWEI5VLKD.png,1,stylegan,id,0.024961
data/processed/train/fake_diffusion/cifake/train_3525 (4).png,1,cifake,id,0.793271
data/processed/train/fake_diffusion/cifake/train_5281 (4).png,1,cifake,id,0.004244
data/processed/train/fake_gan/stylegan/L4YIVRK0US.png,1,stylegan,id,0.470218
data/processed/train/real/ffhq/05401.png,0,ffhq,id,0.001817
data/processed/train/fake_gan/stylegan/CCNU7S7R2C.png,1,stylegan,id,0.904478
data/processed/train/real/cifake/train_2545 (9).png,0,cifake,id,0.835006
data/processed/train/fake_diffusion/cifake/train_3286 (4).png,1,cifake,id,0.096003
data/processed/train/real/cifake/train_2053.png,0,cifake,id,0.858849
data/processed/train/real/ffhq/13263.png,0,ffhq,id,0.005509
data/processed/train/real/cifake/train_4512 (2).png,0,cifake,id,0.372233
data/processed/train/fake_gan/stylegan/FR3ZGK0AZV.png,1,stylegan,id,0.995718
data/processed/train/real/ffhq/19401.png,0,ffhq,id,0.078558
data/processed/train/fake_gan/stylegan/QK9VLCVIBE.png,1,stylegan,id,0.724195
data/processed/train/fake_diffusion/cifake/train_1931 (6).png,1,cifake,id,0.124324
data/processed/train/real/diverse_real/24284.png,0,diverse_real,id,0.022519
data/processed/train/fake_gan/stylegan/8E38GSH2XB.png,1,stylegan,id,0.917313
data/processed/train/fake_gan/stylegan/XWN5SN9Y9I.png,1,stylegan,id,0.996443
data/processed/train/real/real_pexels_train/1793.png,0,real_pexels_train,id,0.003736
data/processed/train/fake_diffusion/cifake/train_3538 (5).png,1,cifake,id,0.714290
data/processed/train/real/cifake/train_2626 (10).png,0,cifake,id,0.876872
data/processed/train/real/ffhq/50468.png,0,ffhq,id,0.002716
data/processed/train/real/cifake/train_2478 (7).png,0,cifake,id,0.988490
data/processed/train/fake_diffusion/cifake/train_3455 (3).png,1,cifake,id,0.523977
data/processed/train/fake_diffusion/cifake/train_1417 (3).png,1,cifake,id,0.950966
data/processed/train/fake_diffusion/cifake/train_5332 (5).png,1,cifake,id,0.610876
data/processed/train/fake_diffusion/cifake/train_3199 (8).png,1,cifake,id,0.333518
data/processed/train/real/diverse_real/03651.png,0,diverse_real,id,0.006108
data/processed/train/real/ffhq/11806.png,0,ffhq,id,0.159564
data/processed/train/fake_gan/stylegan/EOVQYV0M3W.png,1,stylegan,id,0.929676
data/processed/train/real/cifake/train_3083 (8).png,0,cifake,id,0.961970
data/processed/train/real/cifake/train_1208 (9).png,0,cifake,id,0.971860
data/processed/train/real/cifake/train_2261 (9).png,0,cifake,id,0.932810
data/processed/train/real/cifake/test_0140 (4).png,0,cifake,id,0.407581
data/processed/train/real/cifake/test_0805.png,0,cifake,id,0.369995
data/processed/train/real/ffhq/51268.png,0,ffhq,id,0.003623
data/processed/train/fake_gan/stylegan/MR0I1MK9AB.png,1,stylegan,id,0.321612
data/processed/train/fake_diffusion/tristanzhang_train/2267.png,1,tristanzhang_train,id,0.000951
data/processed/train/real/real_pexels_train/0373.png,0,real_pexels_train,id,0.014192
data/processed/train/real/cifake/test_0722 (8).png,0,cifake,id,0.870379
data/processed/train/fake_diffusion/cifake/test_352 (5).png,1,cifake,id,0.126497
data/processed/train/real/real_camera_train/000000575243.png,0,real_camera_train,id,0.000045
data/processed/train/fake_diffusion/sd15/sd15_00125.png,1,sd15,id,0.015770
data/processed/train/real/ffhq/34799.png,0,ffhq,id,0.006570
data/processed/train/real/diverse_real/04038.png,0,diverse_real,id,0.000593
data/processed/train/real/cifake/test_0631 (2).png,0,cifake,id,0.933731
data/processed/train/fake_diffusion/cifake/train_3280 (2).png,1,cifake,id,0.331447
data/processed/train/real/ffhq/40375.png,0,ffhq,id,0.006638
data/processed/train/fake_gan/stylegan/39GJ8BKN3Q.png,1,stylegan,id,0.995989
data/processed/train/fake_gan/stylegan/LPWST62GHV.png,1,stylegan,id,0.398658
data/processed/train/fake_diffusion/cifake/train_3777 (7).png,1,cifake,id,0.530783
data/processed/train/fake_diffusion/cifake/train_2587 (7).png,1,cifake,id,0.167112
data/processed/train/fake_diffusion/cifake/train_3710 (5).png,1,cifake,id,0.595224
data/processed/train/real/cifake/test_0981 (3).png,0,cifake,id,0.112440
data/processed/train/real/cifake/test_0106 (4).png,0,cifake,id,0.652191
data/processed/train/fake_diffusion/cifake/test_621 (7).png,1,cifake,id,0.835490
data/processed/train/fake_diffusion/cifake/train_4825 (2).png,1,cifake,id,0.575289
data/processed/train/fake_diffusion/cifake/train_3101.png,1,cifake,id,0.203552
data/processed/train/fake_diffusion/sd15/sd15_02347.png,1,sd15,id,0.000234
data/processed/train/real/ffhq/23252.png,0,ffhq,id,0.003681
data/processed/train/real/ffhq/46743.png,0,ffhq,id,0.002909
data/processed/train/fake_diffusion/sd15/sd15_02416.png,1,sd15,id,0.001287
data/processed/train/real/diverse_real/07340.png,0,diverse_real,id,0.209690
data/processed/train/fake_gan/stylegan/HL2I3WGFV3.png,1,stylegan,id,0.988297
data/processed/train/real/cifake/test_0789 (7).png,0,cifake,id,0.991389
data/processed/train/real/diverse_real/36896.png,0,diverse_real,id,0.095960
data/processed/train/real/cifake/train_0549 (7).png,0,cifake,id,0.963172
data/processed/train/real/ffhq/19255.png,0,ffhq,id,0.000374
data/processed/train/fake_diffusion/sd15/sd15_00523.png,1,sd15,id,0.144217
data/processed/train/fake_diffusion/cifake/train_1597 (7).png,1,cifake,id,0.941264
data/processed/train/real/ffhq/49405.png,0,ffhq,id,0.001737
data/processed/train/fake_diffusion/cifake/train_3375 (9).png,1,cifake,id,0.384860
data/processed/train/fake_diffusion/sd15/sd15_00496.png,1,sd15,id,0.297229
data/processed/train/fake_gan/stylegan/KLIQ5CQU3P.png,1,stylegan,id,0.991483
data/processed/train/fake_gan/stylegan/J2TSTNLV9X.png,1,stylegan,id,0.958800
data/processed/train/real/cifake/train_1406 (3).png,0,cifake,id,0.386850
data/processed/train/fake_gan/stylegan/SLJPSTPBJC.png,1,stylegan,id,0.773410
data/processed/train/real/cifake/train_1776 (9).png,0,cifake,id,0.894414
data/processed/train/real/cifake/train_1437.png,0,cifake,id,0.519483
data/processed/train/real/diverse_real/58927.png,0,diverse_real,id,0.000294
data/processed/train/real/cifake/train_4329 (3).png,0,cifake,id,0.843135
data/processed/train/real/cifake/train_1752 (10).png,0,cifake,id,0.987533
data/processed/train/fake_diffusion/cifake/train_1043 (10).png,1,cifake,id,0.544553
data/processed/train/real/cifake/test_0722 (5).png,0,cifake,id,0.901873
data/processed/train/real/diverse_real/50107.png,0,diverse_real,id,0.000477
data/processed/train/fake_gan/stylegan/XXPLB2O1G7.png,1,stylegan,id,0.818081
data/processed/train/fake_diffusion/cifake/train_2526 (2).png,1,cifake,id,0.521746
data/processed/train/real/ffhq/14601.png,0,ffhq,id,0.012582
data/processed/train/fake_gan/stylegan/FZZXYVG9LR.png,1,stylegan,id,0.981560
data/processed/train/real/diverse_real/23469.png,0,diverse_real,id,0.000036
data/processed/train/fake_gan/stylegan/GO0X6A2527.png,1,stylegan,id,0.989618
data/processed/train/real/cifake/train_3842.png,0,cifake,id,0.482108
data/processed/train/fake_gan/stylegan/ASSPWDD5D2.png,1,stylegan,id,0.397839
data/processed/train/fake_diffusion/cifake/train_3734 (4).png,1,cifake,id,0.004405
data/processed/train/real/diverse_real/18605.png,0,diverse_real,id,0.001108
data/processed/train/fake_gan/stylegan/W8RROW4XD9.png,1,stylegan,id,0.923931
data/processed/train/fake_diffusion/cifake/test_253 (10).png,1,cifake,id,0.855325
data/processed/train/fake_diffusion/cifake/test_193 (10).png,1,cifake,id,0.306114
data/processed/train/fake_gan/stylegan/ANYN99FBX0.png,1,stylegan,id,0.970301
data/processed/train/real/ffhq/17344.png,0,ffhq,id,0.000672
data/processed/train/fake_gan/stylegan/FAJ5KT9GCR.png,1,stylegan,id,0.005367
data/processed/train/fake_gan/stylegan/BAYDORZYLB.png,1,stylegan,id,0.999807
data/processed/train/real/cifake/train_3602 (3).png,0,cifake,id,0.009877
data/processed/train/fake_diffusion/sd15/sd15_01272.png,1,sd15,id,0.000107
data/processed/train/real/ffhq/34756.png,0,ffhq,id,0.002374
data/processed/train/fake_diffusion/cifake/train_2316 (9).png,1,cifake,id,0.514806
data/processed/train/real/diverse_real/08238.png,0,diverse_real,id,0.001571
data/processed/train/real/diverse_real/67560.png,0,diverse_real,id,0.066135
data/processed/train/fake_diffusion/sd15/sd15_01037.png,1,sd15,id,0.000045
data/processed/train/real/ffhq/06397.png,0,ffhq,id,0.000622
data/processed/train/fake_diffusion/cifake/train_4638 (3).png,1,cifake,id,0.030015
data/processed/train/real/diverse_real/20669.png,0,diverse_real,id,0.481588
data/processed/train/real/cifake/train_1484 (7).png,0,cifake,id,0.977669
data/processed/train/fake_gan/stylegan/3Y079YL0Y1.png,1,stylegan,id,0.043716
data/processed/train/fake_gan/stylegan/FJ43V2ZNTY.png,1,stylegan,id,0.999586
data/processed/train/real/ffhq/00386.png,0,ffhq,id,0.012575
data/processed/train/real/diverse_real/29092.png,0,diverse_real,id,0.000754
data/processed/train/fake_diffusion/cifake/train_2570 (4).png,1,cifake,id,0.266142
data/processed/train/fake_diffusion/cifake/train_2272 (9).png,1,cifake,id,0.745935
data/processed/train/real/cifake/train_3199 (7).png,0,cifake,id,0.982275
data/processed/train/real/ffhq/16790.png,0,ffhq,id,0.004643
data/processed/train/real/cifake/train_0100 (6).png,0,cifake,id,0.288461
data/processed/train/fake_gan/stylegan/9XQN56C73H.png,1,stylegan,id,0.567543
data/processed/train/real/ffhq/14521.png,0,ffhq,id,0.004088
data/processed/train/fake_diffusion/sd15/sd15_00443.png,1,sd15,id,0.002169
data/processed/train/fake_gan/stylegan/KLJQWAK4KE.png,1,stylegan,id,0.405943
data/processed/train/real/ffhq/45292.png,0,ffhq,id,0.000009
data/processed/train/fake_gan/stylegan/6ZKMWI90P4.png,1,stylegan,id,0.368177
data/processed/train/real/ffhq/18719.png,0,ffhq,id,0.000017
data/processed/train/fake_gan/stylegan/R7QENPR63U.png,1,stylegan,id,0.994017
data/processed/train/fake_diffusion/cifake/test_716 (6).png,1,cifake,id,0.314158
data/processed/train/real/cifake/train_1084 (9).png,0,cifake,id,0.995049
data/processed/train/real/ffhq/17057.png,0,ffhq,id,0.059631
data/processed/train/real/real_camera_train/000000400803.png,0,real_camera_train,id,0.115463
data/processed/train/real/cifake/train_3438 (3).png,0,cifake,id,0.195117
data/processed/train/real/cifake/test_0735 (4).png,0,cifake,id,0.499611
data/processed/train/real/ffhq/30492.png,0,ffhq,id,0.005244
data/processed/train/real/ffhq/07578.png,0,ffhq,id,0.000222
data/processed/train/real/ffhq/46690.png,0,ffhq,id,0.002963
data/processed/train/real/ffhq/03665.png,0,ffhq,id,0.000510
data/processed/train/fake_diffusion/cifake/train_3922 (8).png,1,cifake,id,0.382929
data/processed/train/real/cifake/train_2459 (7).png,0,cifake,id,0.935514
data/processed/train/real/diverse_real/57881.png,0,diverse_real,id,0.018955
data/processed/train/real/ffhq/06618.png,0,ffhq,id,0.000393
data/processed/train/fake_gan/stylegan/DUO1D3EK9F.png,1,stylegan,id,0.834952
data/processed/train/real/ffhq/08364.png,0,ffhq,id,0.003695
data/processed/train/real/ffhq/33638.png,0,ffhq,id,0.001142
data/processed/train/fake_diffusion/cifake/train_5595 (8).png,1,cifake,id,0.641124
data/processed/train/fake_diffusion/cifake/test_526 (7).png,1,cifake,id,0.929305
data/processed/train/real/diverse_real/26623.png,0,diverse_real,id,0.001026
data/processed/train/real/ffhq/14483.png,0,ffhq,id,0.000045
data/processed/train/real/diverse_real/24350.png,0,diverse_real,id,0.000242
data/processed/train/fake_gan/stylegan/QKHNPLCACY.png,1,stylegan,id,0.999893
data/processed/train/fake_diffusion/sd15/sd15_01467.png,1,sd15,id,0.020970
data/processed/train/fake_diffusion/cifake/train_5412 (6).png,1,cifake,id,0.054714
data/processed/train/fake_diffusion/cifake/test_657 (8).png,1,cifake,id,0.264717
data/processed/train/real/diverse_real/28927.png,0,diverse_real,id,0.000003
data/processed/train/fake_gan/stylegan/E2YYQRMXA0.png,1,stylegan,id,0.025032
data/processed/train/real/diverse_real/55422.png,0,diverse_real,id,0.002019
data/processed/train/real/cifake/test_0848 (4).png,0,cifake,id,0.407850
data/processed/train/fake_diffusion/cifake/train_1694 (3).png,1,cifake,id,0.391717
data/processed/train/fake_gan/stylegan/VA6K7YQU37.png,1,stylegan,id,0.999613
data/processed/train/fake_gan/stylegan/6O1HG6L9QD.png,1,stylegan,id,0.998271
data/processed/train/fake_diffusion/sd15/sd15_01312.png,1,sd15,id,0.046871
data/processed/train/fake_diffusion/cifake/train_4838 (10).png,1,cifake,id,0.096805
data/processed/train/real/diverse_real/66767.png,0,diverse_real,id,0.039340
data/processed/train/fake_gan/stylegan/JB1YDXDIZT.png,1,stylegan,id,0.998956
data/processed/train/fake_gan/stylegan/AU04FWNQJ5.png,1,stylegan,id,0.016872
data/processed/train/real/diverse_real/27506.png,0,diverse_real,id,0.002032
data/processed/train/fake_diffusion/cifake/train_5746 (4).png,1,cifake,id,0.315545
data/processed/train/real/diverse_real/65784.png,0,diverse_real,id,0.014286
data/processed/train/real/cifake/train_4722 (8).png,0,cifake,id,0.983013
data/processed/train/fake_gan/stylegan/FX0GEJZ9HJ.png,1,stylegan,id,0.097273
data/processed/train/fake_gan/stylegan/3UDHGXHZNX.png,1,stylegan,id,0.946307
data/processed/train/real/ffhq/19193.png,0,ffhq,id,0.074885
data/processed/train/fake_diffusion/cifake/train_2547 (7).png,1,cifake,id,0.504838
data/processed/train/real/cifake/test_0418.png,0,cifake,id,0.788559
data/processed/train/fake_diffusion/cifake/train_2286 (9).png,1,cifake,id,0.966284
data/processed/train/real/diverse_real/46218.png,0,diverse_real,id,0.167692
data/processed/train/fake_diffusion/sd15/sd15_00656.png,1,sd15,id,0.093622
data/processed/train/fake_diffusion/cifake/test_672 (10).png,1,cifake,id,0.861934
data/processed/train/real/ffhq/17573.png,0,ffhq,id,0.000501
data/processed/train/real/diverse_real/31857.png,0,diverse_real,id,0.018932
data/processed/train/fake_diffusion/sd15/sd15_00425.png,1,sd15,id,0.000006
data/processed/train/real/cifake/train_4625 (4).png,0,cifake,id,0.951703
data/processed/train/fake_gan/stylegan/9ZKH0WBK31.png,1,stylegan,id,0.980379
data/processed/train/fake_gan/stylegan/PVPAM8IML0.png,1,stylegan,id,0.981398
data/processed/train/real/diverse_real/68615.png,0,diverse_real,id,0.003341
data/processed/train/fake_diffusion/sd15/sd15_01740.png,1,sd15,id,0.000578
data/processed/train/real/ffhq/01090.png,0,ffhq,id,0.005619
data/processed/train/real/diverse_real/02331.png,0,diverse_real,id,0.065486
data/processed/train/fake_diffusion/cifake/train_2015 (8).png,1,cifake,id,0.451630
data/processed/train/fake_diffusion/cifake/test_273 (7).png,1,cifake,id,0.030682
data/processed/train/fake_diffusion/sd15/sd15_01751.png,1,sd15,id,0.086197
data/processed/train/real/diverse_real/07311.png,0,diverse_real,id,0.000097
data/processed/train/real/cifake/train_2055 (3).png,0,cifake,id,0.756719
data/processed/train/real/ffhq/31057.png,0,ffhq,id,0.044090
data/processed/train/fake_diffusion/cifake/test_699 (3).png,1,cifake,id,0.343138
data/processed/train/fake_diffusion/cifake/train_2764 (9).png,1,cifake,id,0.994180
data/processed/train/fake_diffusion/tristanzhang_train/3269.png,1,tristanzhang_train,id,0.006692
data/processed/train/fake_diffusion/cifake/test_493 (10).png,1,cifake,id,0.873419
data/processed/train/real/diverse_real/33504.png,0,diverse_real,id,0.000183
data/processed/train/real/cifake/test_0278 (5).png,0,cifake,id,0.387921
data/processed/train/real/cifake/train_2138.png,0,cifake,id,0.825529
data/processed/train/fake_diffusion/cifake/train_5922 (7).png,1,cifake,id,0.450354
data/processed/train/real/cifake/train_4791 (5).png,0,cifake,id,0.264110
data/processed/train/fake_diffusion/sd15/sd15_02269.png,1,sd15,id,0.006792
data/processed/train/real/cifake/train_1846 (6).png,0,cifake,id,0.212911
data/processed/train/real/ffhq/26260.png,0,ffhq,id,0.005439
data/processed/train/fake_diffusion/cifake/train_1210 (2).png,1,cifake,id,0.860515
data/processed/train/real/ffhq/32403.png,0,ffhq,id,0.009336
data/processed/train/fake_diffusion/sd15/sd15_00297.png,1,sd15,id,0.015998
data/processed/train/fake_gan/stylegan/ZVHFLSX6BQ.png,1,stylegan,id,0.883514
data/processed/train/fake_gan/stylegan/1819XRPSHB.png,1,stylegan,id,0.997628
data/processed/train/fake_diffusion/cifake/train_2999.png,1,cifake,id,0.202333
data/processed/train/fake_diffusion/cifake/train_2527 (3).png,1,cifake,id,0.523597
data/processed/train/real/cifake/train_0643 (6).png,0,cifake,id,0.609853
data/processed/train/real/cifake/test_0588 (4).png,0,cifake,id,0.989910
data/processed/train/real/cifake/train_4425 (2).png,0,cifake,id,0.986698
data/processed/train/real/ffhq/29820.png,0,ffhq,id,0.004450
data/processed/train/fake_diffusion/sd15/sd15_01889.png,1,sd15,id,0.002144
data/processed/train/fake_diffusion/sd15/sd15_02062.png,1,sd15,id,0.002443
data/processed/train/fake_diffusion/tristanzhang_train/1747.png,1,tristanzhang_train,id,0.000014
data/processed/train/real/ffhq/27470.png,0,ffhq,id,0.000147
data/processed/train/fake_gan/stylegan/2RUX6YQD09.png,1,stylegan,id,0.008188
data/processed/train/fake_diffusion/sd15/sd15_02099.png,1,sd15,id,0.043950
data/processed/train/real/ffhq/38424.png,0,ffhq,id,0.009987
data/processed/train/fake_diffusion/cifake/test_705 (6).png,1,cifake,id,0.689339
data/processed/train/real/ffhq/48621.png,0,ffhq,id,0.001387
data/processed/train/real/cifake/train_0172 (3).png,0,cifake,id,0.836772
data/processed/train/fake_diffusion/cifake/train_3249 (7).png,1,cifake,id,0.250517
data/processed/train/fake_diffusion/cifake/train_2173 (8).png,1,cifake,id,0.649074
data/processed/train/real/diverse_real/34855.png,0,diverse_real,id,0.018591
data/processed/train/real/cifake/train_2408 (8).png,0,cifake,id,0.987739
data/processed/train/real/ffhq/53338.png,0,ffhq,id,0.012917
data/processed/train/fake_diffusion/cifake/test_961 (5).png,1,cifake,id,0.528263
data/processed/train/real/cifake/train_2592 (9).png,0,cifake,id,0.851653
data/processed/train/real/cifake/train_3347 (7).png,0,cifake,id,0.628310
data/processed/train/real/real_camera_train/000000389316.png,0,real_camera_train,id,0.000024
data/processed/train/real/diverse_real/43918.png,0,diverse_real,id,0.049203
data/processed/train/fake_diffusion/cifake/train_2380 (10).png,1,cifake,id,0.227646
data/processed/train/real/cifake/train_1459 (5).png,0,cifake,id,0.200152
data/processed/train/fake_diffusion/sd15/sd15_01295.png,1,sd15,id,0.004070
data/processed/train/real/diverse_real/35339.png,0,diverse_real,id,0.000391
data/processed/train/real/cifake/train_0624 (10).png,0,cifake,id,0.855777
data/processed/train/fake_diffusion/cifake/train_3284 (7).png,1,cifake,id,0.029841
data/processed/train/fake_gan/stylegan/2QJBIWATYQ.png,1,stylegan,id,0.998990
data/processed/train/fake_diffusion/sd15/sd15_01857.png,1,sd15,id,0.010889
data/processed/train/real/ffhq/03948.png,0,ffhq,id,0.000203
data/processed/train/fake_diffusion/cifake/test_513 (8).png,1,cifake,id,0.696453
data/processed/train/real/diverse_real/56059.png,0,diverse_real,id,0.000732
data/processed/train/real/cifake/train_3024 (2).png,0,cifake,id,0.986783
data/processed/train/real/cifake/train_3748 (4).png,0,cifake,id,0.926596
data/processed/train/real/ffhq/34376.png,0,ffhq,id,0.003096
data/processed/train/fake_diffusion/cifake/train_3004 (5).png,1,cifake,id,0.057261
data/processed/train/fake_diffusion/sd15/sd15_01491.png,1,sd15,id,0.119288
data/processed/train/fake_diffusion/sd15/sd15_02061.png,1,sd15,id,0.000789
data/processed/train/real/cifake/train_3682 (4).png,0,cifake,id,0.400087
data/processed/train/real/diverse_real/41778.png,0,diverse_real,id,0.001580
data/processed/train/fake_gan/stylegan/LWACIAHPOI.png,1,stylegan,id,0.936683
data/processed/train/real/ffhq/05139.png,0,ffhq,id,0.001391
data/processed/train/fake_diffusion/sd15/sd15_02472.png,1,sd15,id,0.020557
data/processed/train/real/cifake/test_0920 (6).png,0,cifake,id,0.218237
data/processed/train/real/ffhq/25601.png,0,ffhq,id,0.000260
data/processed/train/real/diverse_real/63199.png,0,diverse_real,id,0.048538
data/processed/train/real/ffhq/35712.png,0,ffhq,id,0.000404
data/processed/train/real/cifake/train_3327 (10).png,0,cifake,id,0.467874
data/processed/train/real/cifake/train_1596.png,0,cifake,id,0.981906
data/processed/train/fake_gan/stylegan/ZHFGM1E1O5.png,1,stylegan,id,0.020663
data/processed/train/fake_diffusion/cifake/train_5579 (4).png,1,cifake,id,0.910122
data/processed/train/fake_diffusion/sd15/sd15_00593.png,1,sd15,id,0.014325
data/processed/train/fake_diffusion/cifake/train_5690 (10).png,1,cifake,id,0.998690
data/processed/train/real/cifake/train_0325 (3).png,0,cifake,id,0.983721
data/processed/train/fake_diffusion/sd15/sd15_01029.png,1,sd15,id,0.038430
data/processed/train/real/cifake/train_0864.png,0,cifake,id,0.795591
data/processed/train/real/cifake/train_1225 (4).png,0,cifake,id,0.534536
data/processed/train/fake_gan/stylegan/3102AV5PGZ.png,1,stylegan,id,0.939879
data/processed/train/real/cifake/train_2909 (2).png,0,cifake,id,0.715749
data/processed/train/fake_diffusion/sd15/sd15_01046.png,1,sd15,id,0.030043
data/processed/train/real/ffhq/23300.png,0,ffhq,id,0.006761
data/processed/train/fake_diffusion/cifake/test_196 (3).png,1,cifake,id,0.975046
data/processed/train/fake_diffusion/cifake/test_7 (7).png,1,cifake,id,0.640445
data/processed/train/real/diverse_real/40011.png,0,diverse_real,id,0.060113
data/processed/train/real/real_pexels_train/5668.png,0,real_pexels_train,id,0.004269
data/processed/train/fake_gan/stylegan/KUOCCOERFU.png,1,stylegan,id,0.032156
data/processed/train/real/ffhq/42868.png,0,ffhq,id,0.002511
data/processed/train/real/ffhq/37339.png,0,ffhq,id,0.000131
data/processed/train/fake_diffusion/sd15/sd15_02069.png,1,sd15,id,0.016112
data/processed/train/fake_diffusion/cifake/train_5832 (5).png,1,cifake,id,0.206633
data/processed/train/real/cifake/test_0737 (6).png,0,cifake,id,0.597142
data/processed/train/real/cifake/train_0414 (3).png,0,cifake,id,0.610391
data/processed/train/real/ffhq/52838.png,0,ffhq,id,0.000219
data/processed/train/real/ffhq/49246.png,0,ffhq,id,0.000652
data/processed/train/real/ffhq/08295.png,0,ffhq,id,0.033728
data/processed/train/fake_diffusion/cifake/train_4064 (2).png,1,cifake,id,0.934021
data/processed/train/real/diverse_real/11310.png,0,diverse_real,id,0.008837
data/processed/train/fake_diffusion/cifake/train_3370 (10).png,1,cifake,id,0.513925
data/processed/train/real/cifake/train_3390 (6).png,0,cifake,id,0.914607
data/processed/train/fake_gan/stylegan/GECFGBDMJI.png,1,stylegan,id,0.994968
data/processed/train/fake_diffusion/cifake/train_2096 (4).png,1,cifake,id,0.436316
data/processed/train/fake_diffusion/cifake/train_1207.png,1,cifake,id,0.477120
data/processed/train/real/ffhq/31246.png,0,ffhq,id,0.002884
data/processed/train/real/cifake/test_0961 (5).png,0,cifake,id,0.924158
data/processed/train/real/cifake/train_2160 (3).png,0,cifake,id,0.955759
data/processed/train/real/ffhq/39471.png,0,ffhq,id,0.021262
data/processed/train/real/cifake/test_0405 (8).png,0,cifake,id,0.978965
data/processed/train/real/ffhq/29431.png,0,ffhq,id,0.000055
data/processed/train/real/cifake/test_0331 (5).png,0,cifake,id,0.397464
data/processed/train/real/ffhq/52556.png,0,ffhq,id,0.000043
data/processed/train/fake_gan/stylegan/GOPQYI0FDS.png,1,stylegan,id,0.998967
data/processed/train/real/real_camera_train/000000358427.png,0,real_camera_train,id,0.009173
data/processed/train/real/ffhq/44046.png,0,ffhq,id,0.001775
data/processed/train/real/cifake/train_2756.png,0,cifake,id,0.906211
data/processed/train/real/diverse_real/17582.png,0,diverse_real,id,0.000205
data/processed/train/real/ffhq/33396.png,0,ffhq,id,0.000458
data/processed/train/real/cifake/train_2965 (8).png,0,cifake,id,0.608382
data/processed/train/real/cifake/train_3795 (8).png,0,cifake,id,0.937183
data/processed/train/fake_diffusion/cifake/train_5547 (8).png,1,cifake,id,0.736605
data/processed/train/real/ffhq/11379.png,0,ffhq,id,0.016339
data/processed/train/real/cifake/train_1274.png,0,cifake,id,0.968212
data/processed/train/real/cifake/test_0945.png,0,cifake,id,0.919067
data/processed/train/real/diverse_real/13894.png,0,diverse_real,id,0.005297
data/processed/train/fake_diffusion/cifake/train_4134 (3).png,1,cifake,id,0.166691
data/processed/train/real/ffhq/07664.png,0,ffhq,id,0.000113
data/processed/train/fake_diffusion/cifake/train_3020 (7).png,1,cifake,id,0.887630
data/processed/train/real/cifake/train_3721 (3).png,0,cifake,id,0.906665
data/processed/train/real/ffhq/24571.png,0,ffhq,id,0.000502
data/processed/train/real/cifake/train_3303 (8).png,0,cifake,id,0.770612
data/processed/train/real/ffhq/32018.png,0,ffhq,id,0.047743
data/processed/train/real/ffhq/23243.png,0,ffhq,id,0.005307
data/processed/train/fake_diffusion/sd15/sd15_00890.png,1,sd15,id,0.000496
data/processed/train/real/cifake/test_0083 (6).png,0,cifake,id,0.390342
data/processed/train/fake_diffusion/cifake/train_1727 (10).png,1,cifake,id,0.044617
data/processed/train/fake_gan/stylegan/W0FD84UF6V.png,1,stylegan,id,0.931700
data/processed/train/real/cifake/train_0827 (3).png,0,cifake,id,0.997521
data/processed/train/real/ffhq/17679.png,0,ffhq,id,0.000798
